Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 18:59:57,2021-05-29 18:59:58,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 18:59:58,2021-05-29 18:59:58,0.605s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 18:59:58,2021-05-29 18:59:59,0.851s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 18:59:59,2021-05-29 18:59:59,0.376s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 18:59:59,2021-05-29 19:00:00,0.799s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 19:00:00,2021-05-29 19:00:00,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:00:00,2021-05-29 19:00:01,0.650s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 19:00:01,2021-05-29 19:00:21,19.701s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:00:01,2021-05-29 19:00:03,1.257s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:00:03,2021-05-29 19:00:06,3.904s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:00:06,2021-05-29 19:00:13,6.090s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:13,2021-05-29 19:00:16,3.135s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:16,2021-05-29 19:00:16,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:16,2021-05-29 19:00:17,0.613s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:17,2021-05-29 19:00:17,0.596s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 19:00:17,2021-05-29 19:00:18,0.723s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:18,2021-05-29 19:00:18,0.373s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:18,2021-05-29 19:00:20,1.451s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 19:00:20,2021-05-29 19:00:20,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:00:20,2021-05-29 19:00:21,0.650s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 19:00:21,2021-05-29 19:00:41,20.694s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:00:21,2021-05-29 19:00:22,1.239s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:00:22,2021-05-29 19:00:26,4.154s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:00:26,2021-05-29 19:00:33,6.871s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:33,2021-05-29 19:00:36,3.391s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:36,2021-05-29 19:00:37,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:37,2021-05-29 19:00:37,0.619s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:37,2021-05-29 19:00:38,0.584s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 19:00:38,2021-05-29 19:00:39,1.368s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:39,2021-05-29 19:00:40,0.375s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:40,2021-05-29 19:00:41,0.895s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 19:00:41,2021-05-29 19:00:41,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:00:41,2021-05-29 19:00:41,0.652s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 19:00:41,2021-05-29 19:01:00,18.666s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:00:41,2021-05-29 19:00:43,1.251s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:00:43,2021-05-29 19:00:46,3.467s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:00:46,2021-05-29 19:00:52,5.835s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:52,2021-05-29 19:00:55,3.609s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:55,2021-05-29 19:00:56,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:56,2021-05-29 19:00:57,0.620s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:57,2021-05-29 19:00:57,0.582s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 19:00:57,2021-05-29 19:00:58,0.701s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:58,2021-05-29 19:00:58,0.384s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 19:00:58,2021-05-29 19:00:59,1.017s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 19:00:59,2021-05-29 19:00:59,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:00:59,2021-05-29 19:01:00,0.650s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 19:01:00,2021-05-29 19:01:25,25.119s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:01:00,2021-05-29 19:01:01,1.167s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:01:01,2021-05-29 19:01:12,10.656s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:01:12,2021-05-29 19:01:18,5.762s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 19:01:18,2021-05-29 19:01:21,3.237s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 19:01:21,2021-05-29 19:01:21,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 19:01:21,2021-05-29 19:01:22,0.600s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 19:01:22,2021-05-29 19:01:23,0.586s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 19:01:23,2021-05-29 19:01:23,0.704s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 19:01:23,2021-05-29 19:01:24,0.381s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 19:01:24,2021-05-29 19:01:24,0.817s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 19:01:24,2021-05-29 19:01:24,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:01:24,2021-05-29 19:01:25,0.668s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 19:01:25,2021-05-29 19:01:44,18.607s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:01:25,2021-05-29 19:01:26,1.174s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:01:26,2021-05-29 19:01:30,3.753s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:01:30,2021-05-29 19:01:36,5.860s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 19:01:36,2021-05-29 19:01:39,3.441s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 19:01:39,2021-05-29 19:01:40,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 19:01:40,2021-05-29 19:01:41,0.620s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 19:01:41,2021-05-29 19:01:41,0.571s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 19:01:41,2021-05-29 19:01:42,0.708s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 19:01:42,2021-05-29 19:01:42,0.378s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 19:01:42,2021-05-29 19:01:43,0.913s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 19:01:43,2021-05-29 19:01:43,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:01:43,2021-05-29 19:01:44,0.656s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 19:01:44,2021-05-29 19:02:04,20.251s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:01:44,2021-05-29 19:01:45,1.225s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:01:45,2021-05-29 19:01:49,3.553s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:01:49,2021-05-29 19:01:55,6.405s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 19:01:55,2021-05-29 19:01:58,3.119s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 19:01:58,2021-05-29 19:01:59,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 19:01:59,2021-05-29 19:02:00,0.608s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 19:02:00,2021-05-29 19:02:00,0.831s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 19:02:00,2021-05-29 19:02:01,1.040s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 19:02:01,2021-05-29 19:02:02,0.704s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 19:02:02,2021-05-29 19:02:04,1.870s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 19:02:04,2021-05-29 19:02:25,21.100s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:02:04,2021-05-29 19:02:06,1.815s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:02:06,2021-05-29 19:02:10,3.898s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:02:10,2021-05-29 19:02:16,5.970s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 19:02:16,2021-05-29 19:02:19,3.675s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 19:02:19,2021-05-29 19:02:20,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 19:02:20,2021-05-29 19:02:21,0.619s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 19:02:21,2021-05-29 19:02:21,0.807s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 19:02:21,2021-05-29 19:02:23,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 19:02:23,2021-05-29 19:02:23,0.708s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 19:02:23,2021-05-29 19:02:25,1.898s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 19:02:25,2021-05-29 19:02:46,21.335s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:02:25,2021-05-29 19:02:27,1.828s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:02:27,2021-05-29 19:02:31,3.597s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:02:31,2021-05-29 19:02:36,5.908s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 19:02:36,2021-05-29 19:02:40,3.828s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 19:02:40,2021-05-29 19:02:41,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 19:02:41,2021-05-29 19:02:41,0.612s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 19:02:41,2021-05-29 19:02:42,0.865s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 19:02:42,2021-05-29 19:02:44,1.596s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 19:02:44,2021-05-29 19:02:44,0.485s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 19:02:44,2021-05-29 19:02:46,2.076s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 19:02:46,2021-05-29 19:03:07,20.026s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:02:47,2021-05-29 19:02:48,1.823s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:02:48,2021-05-29 19:02:52,3.585s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:02:52,2021-05-29 19:02:58,6.056s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 19:02:58,2021-05-29 19:03:01,3.299s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 19:03:01,2021-05-29 19:03:02,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 19:03:02,2021-05-29 19:03:02,0.626s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 19:03:02,2021-05-29 19:03:03,0.825s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 19:03:03,2021-05-29 19:03:04,1.054s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 19:03:04,2021-05-29 19:03:05,1.027s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 19:03:05,2021-05-29 19:03:07,1.159s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 19:03:07,2021-05-29 19:03:29,21.985s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:03:07,2021-05-29 19:03:08,1.785s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:03:08,2021-05-29 19:03:12,3.473s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:03:12,2021-05-29 19:03:19,7.252s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 19:03:19,2021-05-29 19:03:23,3.549s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 19:03:23,2021-05-29 19:03:23,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 19:03:23,2021-05-29 19:03:24,0.612s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 19:03:24,2021-05-29 19:03:25,0.800s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 19:03:25,2021-05-29 19:03:26,1.709s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 19:03:26,2021-05-29 19:03:27,0.484s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 19:03:27,2021-05-29 19:03:29,1.786s,PASSED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-29 19:03:29,2021-05-29 19:03:48,19.897s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:03:29,2021-05-29 19:03:31,1.823s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:03:31,2021-05-29 19:03:34,3.500s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:03:34,2021-05-29 19:03:41,6.468s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-29 19:03:41,2021-05-29 19:03:44,3.614s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 19:03:44,2021-05-29 19:03:45,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 19:03:45,2021-05-29 19:03:46,0.915s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-29 19:03:46,2021-05-29 19:03:46,0.516s,PASSED
"savedTag = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""))",Chrome 90.0.4430.212,,,2021-05-29 19:03:46,2021-05-29 19:03:48,1.428s,PASSED
"if (savedTag != ""Saved"")",Chrome 90.0.4430.212,,,2021-05-29 19:03:48,2021-05-29 19:03:48,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:03:48,2021-05-29 19:03:48,0.651s,PASSED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-29 19:03:48,2021-05-29 19:04:09,20.597s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:03:49,2021-05-29 19:03:50,1.178s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:03:50,2021-05-29 19:03:53,3.433s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:03:53,2021-05-29 19:03:59,5.793s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-29 19:03:59,2021-05-29 19:04:07,7.529s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 19:04:07,2021-05-29 19:04:07,0.351s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_unsaved""))",Chrome 90.0.4430.212,,,2021-05-29 19:04:07,2021-05-29 19:04:07,0.375s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""), 5)",Chrome 90.0.4430.212,,,2021-05-29 19:04:07,2021-05-29 19:04:08,0.900s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:04:08,2021-05-29 19:04:09,0.672s,PASSED
,,,,,,,
Test Cases/1612049/TC26_PinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-29 19:04:09,2021-05-29 19:04:32,23.101s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:04:09,2021-05-29 19:04:11,1.156s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:04:11,2021-05-29 19:04:14,3.947s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:04:14,2021-05-29 19:04:20,5.954s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_SendMessageInPublicChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:04:20,2021-05-29 19:04:26,5.234s,PASSED
"if (verifyElementNotPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 0, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 19:04:26,2021-05-29 19:04:29,3.789s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 19:04:29,2021-05-29 19:04:31,2.006s,PASSED
