Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:34,2021-05-29 12:46:34,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 12:46:34,2021-05-29 12:46:35,0.839s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:35,2021-05-29 12:46:36,0.371s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:36,2021-05-29 12:46:36,0.932s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 12:46:36,2021-05-29 12:46:36,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:46:36,2021-05-29 12:46:37,0.657s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 12:46:37,2021-05-29 12:46:56,18.602s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:46:37,2021-05-29 12:46:39,1.176s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:46:39,2021-05-29 12:46:42,3.425s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:46:42,2021-05-29 12:46:48,5.725s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:48,2021-05-29 12:46:51,3.406s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:51,2021-05-29 12:46:52,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:52,2021-05-29 12:46:52,0.625s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:52,2021-05-29 12:46:53,0.612s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 12:46:53,2021-05-29 12:46:54,0.693s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:54,2021-05-29 12:46:54,0.379s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:54,2021-05-29 12:46:55,1.055s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 12:46:55,2021-05-29 12:46:55,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:46:55,2021-05-29 12:46:56,0.639s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 12:46:56,2021-05-29 12:47:14,17.828s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:46:56,2021-05-29 12:46:57,1.250s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:46:57,2021-05-29 12:47:00,3.279s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:47:00,2021-05-29 12:47:06,5.617s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:06,2021-05-29 12:47:09,3.410s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:09,2021-05-29 12:47:10,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:10,2021-05-29 12:47:10,0.617s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:10,2021-05-29 12:47:11,0.562s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 12:47:11,2021-05-29 12:47:12,0.709s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:12,2021-05-29 12:47:12,0.379s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:12,2021-05-29 12:47:13,0.783s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 12:47:13,2021-05-29 12:47:13,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:47:13,2021-05-29 12:47:14,0.652s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 12:47:14,2021-05-29 12:47:32,18.690s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:47:14,2021-05-29 12:47:15,1.189s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:47:15,2021-05-29 12:47:18,3.543s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:47:18,2021-05-29 12:47:24,5.707s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:24,2021-05-29 12:47:27,3.437s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:27,2021-05-29 12:47:28,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:28,2021-05-29 12:47:29,0.620s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:29,2021-05-29 12:47:29,0.581s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 12:47:29,2021-05-29 12:47:30,0.704s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:30,2021-05-29 12:47:30,0.367s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:30,2021-05-29 12:47:32,1.347s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 12:47:32,2021-05-29 12:47:32,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:47:32,2021-05-29 12:47:32,0.650s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 12:47:32,2021-05-29 12:47:51,18.652s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:47:32,2021-05-29 12:47:33,1.159s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:47:33,2021-05-29 12:47:37,3.410s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:47:37,2021-05-29 12:47:43,5.829s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:43,2021-05-29 12:47:46,3.410s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:46,2021-05-29 12:47:47,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:47,2021-05-29 12:47:47,0.617s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:47,2021-05-29 12:47:48,0.580s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 12:47:48,2021-05-29 12:47:49,0.701s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:49,2021-05-29 12:47:49,0.367s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 12:47:49,2021-05-29 12:47:50,1.367s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 12:47:50,2021-05-29 12:47:50,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:47:50,2021-05-29 12:47:51,0.650s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 12:47:51,2021-05-29 12:48:19,28.501s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:47:51,2021-05-29 12:47:52,1.189s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:47:52,2021-05-29 12:48:02,9.910s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:48:02,2021-05-29 12:48:12,9.594s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:12,2021-05-29 12:48:15,3.436s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:15,2021-05-29 12:48:16,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:16,2021-05-29 12:48:16,0.607s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:16,2021-05-29 12:48:17,0.581s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 12:48:17,2021-05-29 12:48:18,0.800s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:18,2021-05-29 12:48:18,0.381s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:18,2021-05-29 12:48:19,0.793s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 12:48:19,2021-05-29 12:48:19,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:48:19,2021-05-29 12:48:19,0.669s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 12:48:19,2021-05-29 12:48:39,19.807s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:48:20,2021-05-29 12:48:21,1.156s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:48:21,2021-05-29 12:48:25,3.612s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:48:25,2021-05-29 12:48:31,6.381s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:31,2021-05-29 12:48:35,3.613s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:35,2021-05-29 12:48:35,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:35,2021-05-29 12:48:36,0.626s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 12:48:36,2021-05-29 12:48:37,0.819s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:37,2021-05-29 12:48:38,1.037s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:38,2021-05-29 12:48:38,0.490s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 12:48:38,2021-05-29 12:48:39,1.147s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 12:48:39,2021-05-29 12:49:01,21.527s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:48:39,2021-05-29 12:48:41,1.809s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:48:41,2021-05-29 12:48:45,3.847s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:48:45,2021-05-29 12:48:52,6.963s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:52,2021-05-29 12:48:54,2.453s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:54,2021-05-29 12:48:57,2.224s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:57,2021-05-29 12:48:57,0.625s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 12:48:57,2021-05-29 12:48:58,0.793s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:58,2021-05-29 12:48:59,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 12:48:59,2021-05-29 12:49:00,0.482s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 12:49:00,2021-05-29 12:49:01,1.167s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 12:49:01,2021-05-29 12:49:21,19.759s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:49:01,2021-05-29 12:49:03,1.819s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:49:03,2021-05-29 12:49:06,3.625s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:49:06,2021-05-29 12:49:12,6.159s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 12:49:12,2021-05-29 12:49:16,3.481s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 12:49:16,2021-05-29 12:49:16,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 12:49:16,2021-05-29 12:49:17,0.600s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 12:49:17,2021-05-29 12:49:18,0.823s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 12:49:18,2021-05-29 12:49:19,1.032s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 12:49:19,2021-05-29 12:49:19,0.487s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 12:49:19,2021-05-29 12:49:21,1.160s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 12:49:21,2021-05-29 12:49:41,19.953s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:49:21,2021-05-29 12:49:22,1.831s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:49:22,2021-05-29 12:49:26,3.628s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:49:26,2021-05-29 12:49:32,5.784s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 12:49:32,2021-05-29 12:49:35,3.596s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 12:49:35,2021-05-29 12:49:36,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 12:49:36,2021-05-29 12:49:37,0.605s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 12:49:37,2021-05-29 12:49:37,0.809s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 12:49:37,2021-05-29 12:49:38,1.029s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 12:49:38,2021-05-29 12:49:39,0.929s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 12:49:39,2021-05-29 12:49:41,1.183s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 12:49:41,2021-05-29 12:50:01,20.360s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:49:41,2021-05-29 12:49:42,1.811s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:49:42,2021-05-29 12:49:47,4.141s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:49:47,2021-05-29 12:49:52,5.853s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 12:49:52,2021-05-29 12:49:55,2.879s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 12:49:55,2021-05-29 12:49:56,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 12:49:56,2021-05-29 12:49:57,0.615s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 12:49:57,2021-05-29 12:49:58,0.791s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 12:49:58,2021-05-29 12:49:59,1.036s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 12:49:59,2021-05-29 12:50:00,1.038s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 12:50:00,2021-05-29 12:50:01,1.150s,PASSED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-29 12:50:01,2021-05-29 12:50:24,22.564s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:50:01,2021-05-29 12:50:03,1.833s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:50:03,2021-05-29 12:50:07,3.614s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:50:07,2021-05-29 12:50:16,9.022s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-29 12:50:16,2021-05-29 12:50:20,4.163s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 12:50:20,2021-05-29 12:50:21,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 12:50:21,2021-05-29 12:50:21,0.923s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-29 12:50:21,2021-05-29 12:50:22,0.524s,PASSED
"savedTag = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""))",Chrome 90.0.4430.212,,,2021-05-29 12:50:22,2021-05-29 12:50:23,0.906s,PASSED
"if (savedTag != ""Saved"")",Chrome 90.0.4430.212,,,2021-05-29 12:50:23,2021-05-29 12:50:23,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:50:23,2021-05-29 12:50:24,0.650s,PASSED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-29 12:50:24,2021-05-29 12:50:45,21.441s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:50:24,2021-05-29 12:50:25,1.170s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:50:25,2021-05-29 12:50:29,4.055s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:50:29,2021-05-29 12:50:36,6.520s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-29 12:50:36,2021-05-29 12:50:43,7.040s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 12:50:43,2021-05-29 12:50:43,0.365s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_unsaved""))",Chrome 90.0.4430.212,,,2021-05-29 12:50:43,2021-05-29 12:50:43,0.407s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""), 5)",Chrome 90.0.4430.212,,,2021-05-29 12:50:43,2021-05-29 12:50:44,0.906s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:50:44,2021-05-29 12:50:45,0.653s,PASSED
,,,,,,,
Test Cases/1612049/TC26_PinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-29 12:50:45,2021-05-29 12:51:08,23.385s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:50:45,2021-05-29 12:50:46,1.170s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:50:46,2021-05-29 12:50:50,3.781s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:50:50,2021-05-29 12:50:56,6.081s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_SendMessageInPublicChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:50:56,2021-05-29 12:51:02,5.882s,PASSED
"if (verifyElementNotPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 0, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 12:51:02,2021-05-29 12:51:06,3.496s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 12:51:06,2021-05-29 12:51:08,2.014s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:51:08,2021-05-29 12:51:08,0.647s,PASSED
,,,,,,,
