Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 22:55:55,2021-05-28 22:55:56,0.538s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/a_new channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:55:56,2021-05-28 22:56:28,31.587s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_new channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:56:28,2021-05-28 22:56:28,0.591s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Convert to Private Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:56:28,2021-05-28 22:57:00,31.601s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Yes, convert to private channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:57:00,2021-05-28 22:57:35,35.199s,FAILED
,,,,,,,
Test Cases/1712612/TC26_PinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-28 22:57:35,2021-05-28 22:59:09,1m - 34.380s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:57:35,2021-05-28 22:57:48,12.887s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:57:48,2021-05-28 22:58:00,11.901s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 22:58:00,2021-05-28 22:58:01,0.673s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_nghi_tran_CENTER_button_y84p141g8fff_63d7c5""))",Chrome 90.0.4430.212,,,2021-05-28 22:58:01,2021-05-28 22:58:33,31.769s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_Pin to Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:58:33,2021-05-28 22:59:09,36.794s,FAILED
,,,,,,,
Test Cases/1712612/TC27_PinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-28 22:59:09,2021-05-28 23:00:35,1m - 25.888s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:59:10,2021-05-28 22:59:16,6.129s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:59:16,2021-05-28 22:59:27,10.936s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/test-pin-message"")",Chrome 90.0.4430.212,,,2021-05-28 22:59:27,2021-05-28 22:59:27,0.546s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_test pin message - Test 1712612 Mattermost/button_nghi_tran_CENTER_button_brb8z9fihidf_f663c2""))",Chrome 90.0.4430.212,,,2021-05-28 22:59:27,2021-05-28 22:59:59,31.599s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_test pin message - Test 1712612 Mattermost/button_Pin to Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:59:59,2021-05-28 23:00:35,36.345s,FAILED
,,,,,,,
Test Cases/1712612/TC28_UnpinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-28 23:00:35,2021-05-28 23:02:07,1m - 31.846s,FAILED
"callTestCase(findTestCase(""1712612/TC26_PinMessageInPublicChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:00:36,2021-05-28 23:02:07,1m - 31.506s,FAILED
,,,,,,,
Test Cases/1712612/TC29_UnpinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-28 23:02:07,2021-05-28 23:03:42,1m - 34.859s,FAILED
"callTestCase(findTestCase(""1712612/TC27_PinMessageInPrivateChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:02:07,2021-05-28 23:03:42,1m - 34.447s,FAILED
,,,,,,,
Test Cases/1612049/TC35_Write a direct message,Chrome 90.0.4430.212,,,2021-05-28 23:03:42,2021-05-28 23:04:48,1m - 6.529s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:03:42,2021-05-28 23:03:45,2.906s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:03:45,2021-05-28 23:03:51,5.386s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:03:51,2021-05-28 23:03:57,6.197s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-28 23:03:57,2021-05-28 23:04:48,50.696s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:04:48,2021-05-28 23:04:48,0.917s,PASSED
,,,,,,,
Test Cases/1612049/TC36_Search messages,Chrome 90.0.4430.212,,,2021-05-28 23:04:48,2021-05-28 23:05:18,29.690s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:04:49,2021-05-28 23:04:50,1.412s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:04:50,2021-05-28 23:04:54,3.893s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:04:54,2021-05-28 23:04:59,5.168s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/Searchbox/button_(Edit)_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-28 23:04:59,2021-05-28 23:05:03,3.390s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-28 23:05:03,2021-05-28 23:05:17,14.649s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:05:17,2021-05-28 23:05:18,0.782s,PASSED
,,,,,,,
Test Cases/1612049/TC37_Add mention,Chrome 90.0.4430.212,,,2021-05-28 23:05:18,2021-05-28 23:05:48,29.526s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:05:19,2021-05-28 23:05:20,1.332s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:05:20,2021-05-28 23:05:27,6.727s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:05:27,2021-05-28 23:05:33,6.711s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-28 23:05:33,2021-05-28 23:05:47,13.553s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:05:47,2021-05-28 23:05:48,0.793s,PASSED
,,,,,,,
Test Cases/1612049/TC38_Close direct messages,Chrome 90.0.4430.212,,,2021-05-28 23:05:48,2021-05-28 23:06:14,26.066s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:05:48,2021-05-28 23:05:49,1.383s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:05:49,2021-05-28 23:06:02,12.378s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:06:02,2021-05-28 23:06:09,7.114s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Leff Sidebar/Page_Town Square - noname Mattermost/span_Close Direct Message_btnClose""), 10, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-28 23:06:09,2021-05-28 23:06:14,4.821s,PASSED
,,,,,,,
Test Cases/1612049/TC39_Reply to a message,Chrome 90.0.4430.212,,,2021-05-28 23:06:14,2021-05-28 23:07:00,46.664s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:06:14,2021-05-28 23:06:16,2.056s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:06:16,2021-05-28 23:06:20,3.883s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:06:20,2021-05-28 23:06:27,6.735s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message_divMessage""))",Chrome 90.0.4430.212,,,2021-05-28 23:06:27,2021-05-28 23:07:00,33.525s,FAILED
,,,,,,,
Test Cases/1612049/TC40_Add emoji,Chrome 90.0.4430.212,,,2021-05-28 23:07:00,2021-05-28 23:08:21,1m - 20.534s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:07:01,2021-05-28 23:07:03,2.033s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:07:03,2021-05-28 23:07:08,4.729s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:07:08,2021-05-28 23:07:14,6.178s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-28 23:07:14,2021-05-28 23:07:45,31.789s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/img_People_emoji-1f600""))",Chrome 90.0.4430.212,,,2021-05-28 23:07:45,2021-05-28 23:08:21,35.460s,FAILED
,,,,,,,
Test Cases/1612049/TC41_Edit message,Chrome 90.0.4430.212,,,2021-05-28 23:08:21,2021-05-28 23:09:19,57.939s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:08:21,2021-05-28 23:08:24,2.540s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:08:24,2021-05-28 23:08:36,11.707s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:08:36,2021-05-28 23:08:45,9.638s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Dialog/div_Message""))",Chrome 90.0.4430.212,,,2021-05-28 23:08:45,2021-05-28 23:09:19,33.677s,FAILED
,,,,,,,
Test Cases/1612049/TC42_Mark message as unread,Chrome 90.0.4430.212,,,2021-05-28 23:09:19,2021-05-28 23:10:20,1m - 0.951s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:09:19,2021-05-28 23:09:21,2.020s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:09:21,2021-05-28 23:09:37,16.135s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:09:37,2021-05-28 23:09:46,8.756s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Emoji Message""))",Chrome 90.0.4430.212,,,2021-05-28 23:09:46,2021-05-28 23:10:20,33.689s,FAILED
,,,,,,,
Test Cases/1612049/TC43_Delete message,Chrome 90.0.4430.212,,,2021-05-28 23:10:20,2021-05-28 23:11:07,47.156s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:10:20,2021-05-28 23:10:22,2.063s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:10:22,2021-05-28 23:10:27,4.740s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:10:27,2021-05-28 23:10:33,6.413s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Deleted""))",Chrome 90.0.4430.212,,,2021-05-28 23:10:33,2021-05-28 23:11:07,33.580s,FAILED
,,,,,,,
Test Cases/1612049/TC44_Set header for direct message,Chrome 90.0.4430.212,,,2021-05-28 23:11:07,2021-05-28 23:11:26,18.936s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:11:07,2021-05-28 23:11:09,2.032s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:11:09,2021-05-28 23:11:13,3.563s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:11:13,2021-05-28 23:11:19,6.480s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/span_nghi_tran""))",Chrome 90.0.4430.212,,,2021-05-28 23:11:19,2021-05-28 23:11:23,3.637s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-28 23:11:23,2021-05-28 23:11:24,1.249s,PASSED
"setText(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""Conversation"")",Chrome 90.0.4430.212,,,2021-05-28 23:11:24,2021-05-28 23:11:25,1.025s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:11:25,2021-05-28 23:11:26,0.579s,PASSED
,,,,,,,
Test Cases/1612049/TC45_Pin a message,Chrome 90.0.4430.212,,,2021-05-28 23:11:26,2021-05-28 23:12:24,58.301s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:11:26,2021-05-28 23:11:28,2.067s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:11:28,2021-05-28 23:11:41,12.458s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:11:41,2021-05-28 23:11:51,9.744s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Pinned""))",Chrome 90.0.4430.212,,,2021-05-28 23:11:51,2021-05-28 23:12:24,33.706s,FAILED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-28 23:12:24,2021-05-28 23:12:55,31.186s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:12:25,2021-05-28 23:12:27,1.937s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:12:27,2021-05-28 23:12:37,10.104s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 23:12:37,2021-05-28 23:12:48,11.347s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-28 23:12:48,2021-05-28 23:12:52,3.666s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:12:52,2021-05-28 23:12:52,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-28 23:12:52,2021-05-28 23:12:53,0.925s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-28 23:12:53,2021-05-28 23:12:54,0.620s,PASSED
"savedTag = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""))",Chrome 90.0.4430.212,,,2021-05-28 23:12:54,2021-05-28 23:12:55,0.952s,PASSED
"if (savedTag != ""Saved"")",Chrome 90.0.4430.212,,,2021-05-28 23:12:55,2021-05-28 23:12:55,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:12:55,2021-05-28 23:12:55,0.680s,PASSED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-28 23:12:55,2021-05-28 23:13:18,22.814s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:12:56,2021-05-28 23:12:57,1.287s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:12:57,2021-05-28 23:13:03,5.515s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 23:13:03,2021-05-28 23:13:09,6.220s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-28 23:13:09,2021-05-28 23:13:16,6.907s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-28 23:13:16,2021-05-28 23:13:16,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_unsaved""))",Chrome 90.0.4430.212,,,2021-05-28 23:13:16,2021-05-28 23:13:17,0.407s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""), 5)",Chrome 90.0.4430.212,,,2021-05-28 23:13:17,2021-05-28 23:13:18,0.904s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:13:18,2021-05-28 23:13:18,0.736s,PASSED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-28 23:13:18,2021-05-28 23:13:37,18.905s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:13:19,2021-05-28 23:13:20,1.361s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:13:20,2021-05-28 23:13:25,5.338s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 23:13:25,2021-05-28 23:13:32,6.213s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-28 23:13:32,2021-05-28 23:13:32,0.001s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-28 23:13:32,2021-05-28 23:13:32,0.000s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-28 23:13:32,2021-05-28 23:13:35,3.174s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:13:35,2021-05-28 23:13:36,0.906s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-28 23:13:36,2021-05-28 23:13:36,0.818s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:13:36,2021-05-28 23:13:37,0.741s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-28 23:13:37,2021-05-28 23:13:57,20.061s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:13:38,2021-05-28 23:13:39,1.362s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:13:39,2021-05-28 23:13:43,3.644s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 23:13:43,2021-05-28 23:13:48,5.603s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-28 23:13:48,2021-05-28 23:13:54,6.151s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-28 23:13:54,2021-05-28 23:13:55,0.446s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-28 23:13:55,2021-05-28 23:13:56,0.901s,PASSED
"filename = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/name_file_uploaded""))",Chrome 90.0.4430.212,,,2021-05-28 23:13:56,2021-05-28 23:13:56,0.397s,PASSED
if (!(isFileDownloaded(filename))),Chrome 90.0.4430.212,,,2021-05-28 23:13:56,2021-05-28 23:13:56,0.000s,PASSED
"home = System.getProperty(""user.home"")",Chrome 90.0.4430.212,,,2021-05-28 23:13:56,2021-05-28 23:13:56,0.000s,PASSED
dir = new java.io.File((home + /Downloads/)),Chrome 90.0.4430.212,,,2021-05-28 23:13:56,2021-05-28 23:13:56,0.000s,PASSED
dirContents = dir.listFiles(),Chrome 90.0.4430.212,,,2021-05-28 23:13:56,2021-05-28 23:13:56,0.004s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 23:13:56,2021-05-28 23:13:56,0.376s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:13:56,2021-05-28 23:13:57,0.785s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-28 23:13:57,2021-05-28 23:14:02,4.435s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 23:13:58,2021-05-28 23:14:00,2.517s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 23:14:00,2021-05-28 23:14:00,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 23:14:00,2021-05-28 23:14:00,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 23:14:00,2021-05-28 23:14:00,0.016s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-28 23:14:00,2021-05-28 23:14:00,0.062s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 23:14:00,2021-05-28 23:14:00,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 23:14:00,2021-05-28 23:14:00,0.016s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 23:14:00,2021-05-28 23:14:00,0.000s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 23:14:00,2021-05-28 23:14:00,0.016s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-28 23:14:00,2021-05-28 23:14:02,1.236s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-28 23:14:02,2021-05-28 23:14:02,0.079s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-28 23:14:02,2021-05-28 23:14:02,0.015s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-28 23:14:02,2021-05-28 23:14:05,2.997s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 23:14:02,2021-05-28 23:14:03,1.356s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 23:14:03,2021-05-28 23:14:03,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 23:14:03,2021-05-28 23:14:03,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 23:14:03,2021-05-28 23:14:03,0.000s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-28 23:14:03,2021-05-28 23:14:04,0.062s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 23:14:04,2021-05-28 23:14:04,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 23:14:04,2021-05-28 23:14:04,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 23:14:04,2021-05-28 23:14:04,0.000s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 23:14:04,2021-05-28 23:14:04,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-28 23:14:04,2021-05-28 23:14:05,1.116s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-28 23:14:05,2021-05-28 23:14:05,0.047s,PASSED
,,,,,,,
