Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/1712612/TC18_CreatePrivateChannels,Chrome 90.0.4430.212,,,2021-05-28 13:51:13,2021-05-28 13:51:33,20.411s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:51:14,2021-05-28 13:51:21,7.431s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:51:21,2021-05-28 13:51:33,11.331s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 13:51:33,2021-05-28 13:51:33,0.675s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 13:51:33,2021-05-28 13:51:33,0.001s,PASSED
,,,,,,,
Test Cases/1712612/TC19_InvitePeopleToChannel,Chrome 90.0.4430.212,,,2021-05-28 13:51:33,2021-05-28 13:52:30,57.196s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:51:34,2021-05-28 13:51:42,7.715s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:51:42,2021-05-28 13:51:54,11.958s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/invite-people-to-channel"")",Chrome 90.0.4430.212,,,2021-05-28 13:51:54,2021-05-28 13:51:55,0.956s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/button_Invite others to this channel""))",Chrome 90.0.4430.212,,,2021-05-28 13:51:55,2021-05-28 13:51:58,3.880s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/div_- abc string (string)_more-modal__actio_2ea070""))",Chrome 90.0.4430.212,,,2021-05-28 13:51:58,2021-05-28 13:52:30,31.947s,FAILED
,,,,,,,
Test Cases/1712612/TC20_Update_channel_purpose,Chrome 90.0.4430.212,,,2021-05-28 13:52:30,2021-05-28 13:53:05,34.828s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:52:31,2021-05-28 13:52:41,9.330s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:52:41,2021-05-28 13:52:54,13.339s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/update-channel-purpose"")",Chrome 90.0.4430.212,,,2021-05-28 13:52:54,2021-05-28 13:52:55,0.859s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-28 13:52:55,2021-05-28 13:52:58,3.268s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-28 13:52:58,2021-05-28 13:52:59,0.585s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/div_CloseEdit Purpose for Update channel pu_f30fff""))",Chrome 90.0.4430.212,,,2021-05-28 13:52:59,2021-05-28 13:53:00,0.839s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/textarea_This is update channel purpose""), ""This is update channel purpose."")",Chrome 90.0.4430.212,,,2021-05-28 13:53:00,2021-05-28 13:53:01,1.131s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:53:01,2021-05-28 13:53:01,0.627s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-28 13:53:01,2021-05-28 13:53:03,1.363s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-28 13:53:03,2021-05-28 13:53:03,0.614s,PASSED
"verifyTextPresent(""This is update channel purpose."", false)",Chrome 90.0.4430.212,,,2021-05-28 13:53:03,2021-05-28 13:53:04,0.862s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:53:04,2021-05-28 13:53:05,0.939s,PASSED
,,,,,,,
Test Cases/1712612/TC21_RenameChannel,Chrome 90.0.4430.212,,,2021-05-28 13:53:05,2021-05-28 13:53:39,34.107s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:53:06,2021-05-28 13:53:17,10.883s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:53:17,2021-05-28 13:53:29,11.782s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/channel"")",Chrome 90.0.4430.212,,,2021-05-28 13:53:29,2021-05-28 13:53:30,1.073s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_channel""))",Chrome 90.0.4430.212,,,2021-05-28 13:53:30,2021-05-28 13:53:34,3.775s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-28 13:53:34,2021-05-28 13:53:34,0.738s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/input_Display Name_display_name""), ""channels"")",Chrome 90.0.4430.212,,,2021-05-28 13:53:34,2021-05-28 13:53:35,1.060s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:53:35,2021-05-28 13:53:36,0.902s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:53:36,2021-05-28 13:53:39,3.016s,PASSED
,,,,,,,
Test Cases/1712612/TC22_UpdateChannelHeader,Chrome 90.0.4430.212,,,2021-05-28 13:53:39,2021-05-28 13:54:08,29.019s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:53:40,2021-05-28 13:53:50,9.809s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:53:50,2021-05-28 13:54:01,11.247s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/new-channel"")",Chrome 90.0.4430.212,,,2021-05-28 13:54:01,2021-05-28 13:54:03,1.308s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-28 13:54:03,2021-05-28 13:54:07,3.801s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/textarea_Hello World""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-28 13:54:07,2021-05-28 13:54:08,1.230s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:54:08,2021-05-28 13:54:08,0.606s,PASSED
"verifyElementText(findTestObject(""Page_new channel - Test 1712612 Mattermost/p_Hello World, how are you""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-28 13:54:08,2021-05-28 13:54:08,0.043s,PASSED
,,,,,,,
Test Cases/1712612/TC23_LeavePublicChannel,Chrome 90.0.4430.212,,,2021-05-28 13:54:08,2021-05-28 13:54:39,30.894s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:54:09,2021-05-28 13:54:22,12.515s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:54:22,2021-05-28 13:54:34,11.996s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/leave-channel"")",Chrome 90.0.4430.212,,,2021-05-28 13:54:34,2021-05-28 13:54:35,0.870s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-28 13:54:35,2021-05-28 13:54:38,2.779s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-28 13:54:38,2021-05-28 13:54:38,0.437s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_More""))",Chrome 90.0.4430.212,,,2021-05-28 13:54:38,2021-05-28 13:54:39,0.786s,PASSED
"setText(findTestObject(""Page_Town Square - Test 1712612 Mattermost/input_Create Channel_searchChannelsTextbox""), ""Leave Channel"")",Chrome 90.0.4430.212,,,2021-05-28 13:54:39,2021-05-28 13:54:39,0.550s,FAILED
,,,,,,,
Test Cases/1712612/TC24_LeavePrivateChannel,Chrome 90.0.4430.212,,,2021-05-28 13:54:39,2021-05-28 13:55:14,34.726s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:54:40,2021-05-28 13:54:53,12.865s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:54:53,2021-05-28 13:55:06,12.734s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/hello"")",Chrome 90.0.4430.212,,,2021-05-28 13:55:06,2021-05-28 13:55:07,1.409s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 13:55:07,2021-05-28 13:55:12,5.022s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-28 13:55:12,2021-05-28 13:55:13,0.686s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Yes, leave channel""))",Chrome 90.0.4430.212,,,2021-05-28 13:55:13,2021-05-28 13:55:14,1.009s,PASSED
,,,,,,,
Test Cases/1712612/TC25_ConvertPublicChannelToPrivate,Chrome 90.0.4430.212,,,2021-05-28 13:55:14,2021-05-28 13:56:18,1m - 3.635s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:55:16,2021-05-28 13:55:32,16.200s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:55:32,2021-05-28 13:55:45,12.889s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 13:55:45,2021-05-28 13:55:46,1.026s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/a_new channel""))",Chrome 90.0.4430.212,,,2021-05-28 13:55:46,2021-05-28 13:56:18,31.720s,FAILED
,,,,,,,
Test Cases/1712612/TC26_PinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-28 13:56:18,2021-05-28 13:57:20,1m - 2.171s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:56:19,2021-05-28 13:56:35,16.176s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:56:35,2021-05-28 13:56:48,12.766s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 13:56:48,2021-05-28 13:56:48,0.842s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_nghi_tran_CENTER_button_y84p141g8fff_63d7c5""))",Chrome 90.0.4430.212,,,2021-05-28 13:56:48,2021-05-28 13:57:20,31.389s,FAILED
,,,,,,,
Test Cases/1712612/TC27_PinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-28 13:57:20,2021-05-28 13:58:19,59.087s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:57:21,2021-05-28 13:57:34,13.428s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:57:34,2021-05-28 13:57:46,11.810s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/test-pin-message"")",Chrome 90.0.4430.212,,,2021-05-28 13:57:46,2021-05-28 13:57:47,1.171s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_test pin message - Test 1712612 Mattermost/button_nghi_tran_CENTER_button_brb8z9fihidf_f663c2""))",Chrome 90.0.4430.212,,,2021-05-28 13:57:47,2021-05-28 13:58:19,31.721s,FAILED
,,,,,,,
Test Cases/1712612/TC28_UnpinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-28 13:58:19,2021-05-28 13:59:20,1m - 0.566s,FAILED
"callTestCase(findTestCase(""1712612/TC26_PinMessageInPublicChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:58:20,2021-05-28 13:59:19,59.600s,FAILED
,,,,,,,
Test Cases/1712612/TC29_UnpinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-28 13:59:20,2021-05-28 14:00:19,59.271s,FAILED
"callTestCase(findTestCase(""1712612/TC27_PinMessageInPrivateChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:59:21,2021-05-28 14:00:19,57.553s,FAILED
,,,,,,,
Test Cases/1612049/TC35_Write a direct message,Chrome 90.0.4430.212,,,2021-05-28 14:00:19,2021-05-28 14:01:28,1m - 8.761s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 14:00:20,2021-05-28 14:00:29,9.324s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 14:00:29,2021-05-28 14:00:34,4.246s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 14:00:34,2021-05-28 14:00:40,6.215s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-28 14:00:40,2021-05-28 14:01:25,44.723s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 14:01:25,2021-05-28 14:01:28,3.016s,PASSED
,,,,,,,
Test Cases/1612049/TC36_Search messages,Chrome 90.0.4430.212,,,2021-05-28 14:01:28,2021-05-28 14:02:09,40.974s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 14:01:28,2021-05-28 14:01:35,6.732s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 14:01:35,2021-05-28 14:01:40,5.028s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 14:01:40,2021-05-28 14:01:47,7.047s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/Searchbox/button_(Edit)_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-28 14:01:47,2021-05-28 14:01:52,5.126s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-28 14:01:52,2021-05-28 14:02:06,13.627s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 14:02:06,2021-05-28 14:02:09,2.668s,PASSED
,,,,,,,
Test Cases/1612049/TC37_Add mention,Chrome 90.0.4430.212,,,2021-05-28 14:02:09,2021-05-28 14:02:39,30.905s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 14:02:09,2021-05-28 14:02:15,5.423s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 14:02:15,2021-05-28 14:02:18,3.802s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 14:02:18,2021-05-28 14:02:25,6.452s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-28 14:02:25,2021-05-28 14:02:38,13.060s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 14:02:38,2021-05-28 14:02:39,1.526s,PASSED
,,,,,,,
Test Cases/1612049/TC38_Close direct messages,Chrome 90.0.4430.212,,,2021-05-28 14:02:39,2021-05-28 14:03:04,24.080s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 14:02:40,2021-05-28 14:02:47,6.393s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 14:02:47,2021-05-28 14:02:51,4.670s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 14:02:51,2021-05-28 14:02:58,6.952s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Leff Sidebar/Page_Town Square - noname Mattermost/span_Close Direct Message_btnClose""), 10, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-28 14:02:58,2021-05-28 14:03:04,5.404s,PASSED
,,,,,,,
Test Cases/1612049/TC39_Reply to a message,Chrome 90.0.4430.212,,,2021-05-28 14:03:04,2021-05-28 14:04:09,1m - 5.044s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 14:03:05,2021-05-28 14:03:14,9.133s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 14:03:14,2021-05-28 14:03:18,3.960s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 14:03:18,2021-05-28 14:03:35,17.242s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message_divMessage""))",Chrome 90.0.4430.212,,,2021-05-28 14:03:35,2021-05-28 14:04:09,33.617s,FAILED
,,,,,,,
Test Cases/1612049/TC40_Add emoji,Chrome 90.0.4430.212,,,2021-05-28 14:04:09,2021-05-28 14:05:02,53.195s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 14:04:09,2021-05-28 14:04:17,8.092s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 14:04:17,2021-05-28 14:04:22,4.993s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 14:04:22,2021-05-28 14:04:30,7.675s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-28 14:04:30,2021-05-28 14:05:02,31.677s,FAILED
,,,,,,,
Test Cases/1612049/TC41_Edit message,Chrome 90.0.4430.212,,,2021-05-28 14:05:02,2021-05-28 14:05:53,51.666s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 14:05:03,2021-05-28 14:05:11,8.405s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 14:05:11,2021-05-28 14:05:16,5.022s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 14:05:16,2021-05-28 14:05:22,6.110s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Dialog/div_Message""))",Chrome 90.0.4430.212,,,2021-05-28 14:05:22,2021-05-28 14:05:53,31.290s,FAILED
,,,,,,,
Test Cases/1612049/TC42_Mark message as unread,Chrome 90.0.4430.212,,,2021-05-28 14:05:53,2021-05-28 14:06:43,49.045s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 14:05:54,2021-05-28 14:06:01,6.543s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 14:06:01,2021-05-28 14:06:05,4.086s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 14:06:05,2021-05-28 14:06:11,6.426s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Emoji Message""))",Chrome 90.0.4430.212,,,2021-05-28 14:06:11,2021-05-28 14:06:43,31.395s,FAILED
,,,,,,,
Test Cases/1612049/TC43_Delete message,Chrome 90.0.4430.212,,,2021-05-28 14:06:43,2021-05-28 14:07:35,52.626s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 14:06:43,2021-05-28 14:06:52,8.267s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 14:06:52,2021-05-28 14:06:56,3.925s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 14:06:56,2021-05-28 14:07:04,7.848s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Deleted""))",Chrome 90.0.4430.212,,,2021-05-28 14:07:04,2021-05-28 14:07:35,31.613s,FAILED
,,,,,,,
Test Cases/1612049/TC44_Set header for direct message,Chrome 90.0.4430.212,,,2021-05-28 14:07:35,2021-05-28 14:08:03,27.347s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 14:07:36,2021-05-28 14:07:44,7.532s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 14:07:44,2021-05-28 14:07:47,3.811s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 14:07:47,2021-05-28 14:07:54,6.780s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/span_nghi_tran""))",Chrome 90.0.4430.212,,,2021-05-28 14:07:54,2021-05-28 14:07:59,4.779s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-28 14:07:59,2021-05-28 14:08:00,1.446s,PASSED
"setText(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""Conversation"")",Chrome 90.0.4430.212,,,2021-05-28 14:08:00,2021-05-28 14:08:02,1.364s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 14:08:02,2021-05-28 14:08:03,0.789s,PASSED
,,,,,,,
Test Cases/1612049/TC45_Pin a message,Chrome 90.0.4430.212,,,2021-05-28 14:08:03,2021-05-28 14:08:56,53.464s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 14:08:04,2021-05-28 14:08:14,10.409s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 14:08:14,2021-05-28 14:08:18,4.548s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 14:08:18,2021-05-28 14:08:24,5.889s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Pinned""))",Chrome 90.0.4430.212,,,2021-05-28 14:08:24,2021-05-28 14:08:56,31.592s,FAILED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-28 14:08:56,2021-05-28 14:09:29,33.232s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 14:08:57,2021-05-28 14:09:07,9.950s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 14:09:07,2021-05-28 14:09:11,4.301s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 14:09:11,2021-05-28 14:09:18,7.033s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-28 14:09:18,2021-05-28 14:09:24,5.747s,PASSED
