Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:29,2021-05-29 14:31:30,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:30,2021-05-29 14:31:31,0.622s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 14:31:31,2021-05-29 14:31:31,0.848s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:31,2021-05-29 14:31:32,0.377s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:32,2021-05-29 14:31:33,0.917s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 14:31:33,2021-05-29 14:31:33,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:31:33,2021-05-29 14:31:33,0.644s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 14:31:33,2021-05-29 14:31:53,19.302s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:31:34,2021-05-29 14:31:35,1.157s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:31:35,2021-05-29 14:31:39,3.682s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:31:39,2021-05-29 14:31:45,6.846s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:45,2021-05-29 14:31:47,2.055s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:47,2021-05-29 14:31:49,1.325s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:49,2021-05-29 14:31:49,0.623s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:49,2021-05-29 14:31:50,0.618s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 14:31:50,2021-05-29 14:31:51,0.693s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:51,2021-05-29 14:31:51,0.393s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:51,2021-05-29 14:31:52,0.891s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 14:31:52,2021-05-29 14:31:52,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:31:52,2021-05-29 14:31:53,0.658s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 14:31:53,2021-05-29 14:32:12,18.977s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:31:53,2021-05-29 14:31:54,1.165s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:31:54,2021-05-29 14:31:57,3.322s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:31:57,2021-05-29 14:32:03,6.130s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:03,2021-05-29 14:32:07,4.001s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:07,2021-05-29 14:32:08,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:08,2021-05-29 14:32:08,0.611s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:08,2021-05-29 14:32:09,0.587s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 14:32:09,2021-05-29 14:32:10,0.698s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:10,2021-05-29 14:32:10,0.374s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:10,2021-05-29 14:32:11,0.907s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 14:32:11,2021-05-29 14:32:11,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:32:11,2021-05-29 14:32:12,0.655s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 14:32:12,2021-05-29 14:32:31,19.604s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:32:12,2021-05-29 14:32:13,1.178s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:32:13,2021-05-29 14:32:17,4.512s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:32:17,2021-05-29 14:32:23,5.727s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:23,2021-05-29 14:32:26,2.755s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:26,2021-05-29 14:32:27,1.610s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:27,2021-05-29 14:32:28,0.611s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:28,2021-05-29 14:32:29,0.566s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 14:32:29,2021-05-29 14:32:29,0.706s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:29,2021-05-29 14:32:30,0.373s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:30,2021-05-29 14:32:31,0.902s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 14:32:31,2021-05-29 14:32:31,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:32:31,2021-05-29 14:32:31,0.656s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 14:32:31,2021-05-29 14:32:50,19.020s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:32:31,2021-05-29 14:32:33,1.244s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:32:33,2021-05-29 14:32:36,3.852s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:32:36,2021-05-29 14:32:42,5.782s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:42,2021-05-29 14:32:46,3.790s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:46,2021-05-29 14:32:47,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:47,2021-05-29 14:32:47,0.609s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:47,2021-05-29 14:32:48,0.582s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 14:32:48,2021-05-29 14:32:48,0.697s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:48,2021-05-29 14:32:49,0.369s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 14:32:49,2021-05-29 14:32:50,0.897s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 14:32:50,2021-05-29 14:32:50,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:32:50,2021-05-29 14:32:50,0.658s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 14:32:50,2021-05-29 14:33:09,19.091s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:32:50,2021-05-29 14:32:52,1.178s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:32:52,2021-05-29 14:32:55,3.452s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:32:55,2021-05-29 14:33:01,6.170s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:01,2021-05-29 14:33:05,3.715s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:05,2021-05-29 14:33:05,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:05,2021-05-29 14:33:06,0.617s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:06,2021-05-29 14:33:07,0.577s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 14:33:07,2021-05-29 14:33:07,0.709s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:07,2021-05-29 14:33:08,0.591s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:08,2021-05-29 14:33:09,0.878s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 14:33:09,2021-05-29 14:33:09,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:33:09,2021-05-29 14:33:09,0.653s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 14:33:09,2021-05-29 14:33:31,21.177s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:33:10,2021-05-29 14:33:11,1.196s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:33:11,2021-05-29 14:33:15,3.635s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:33:15,2021-05-29 14:33:21,6.320s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:21,2021-05-29 14:33:25,3.835s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:25,2021-05-29 14:33:25,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:25,2021-05-29 14:33:26,0.626s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 14:33:26,2021-05-29 14:33:27,0.820s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:27,2021-05-29 14:33:28,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:28,2021-05-29 14:33:28,0.500s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 14:33:28,2021-05-29 14:33:31,2.208s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 14:33:31,2021-05-29 14:33:52,21.326s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:33:31,2021-05-29 14:33:32,1.832s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:33:32,2021-05-29 14:33:36,3.414s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:33:36,2021-05-29 14:33:42,6.330s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:42,2021-05-29 14:33:46,4.019s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:46,2021-05-29 14:33:47,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:47,2021-05-29 14:33:47,0.617s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 14:33:47,2021-05-29 14:33:48,0.791s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:48,2021-05-29 14:33:49,1.061s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 14:33:49,2021-05-29 14:33:50,0.494s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 14:33:50,2021-05-29 14:33:52,2.229s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 14:33:52,2021-05-29 14:34:13,20.590s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:33:52,2021-05-29 14:33:54,1.785s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:33:54,2021-05-29 14:33:57,3.526s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:33:57,2021-05-29 14:34:03,6.087s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 14:34:03,2021-05-29 14:34:07,3.736s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 14:34:07,2021-05-29 14:34:08,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 14:34:08,2021-05-29 14:34:08,0.622s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 14:34:08,2021-05-29 14:34:09,0.825s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 14:34:09,2021-05-29 14:34:10,1.044s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 14:34:10,2021-05-29 14:34:11,0.485s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 14:34:11,2021-05-29 14:34:13,1.934s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 14:34:13,2021-05-29 14:34:34,21.691s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:34:13,2021-05-29 14:34:14,1.821s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:34:14,2021-05-29 14:34:18,3.517s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:34:18,2021-05-29 14:34:25,6.628s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 14:34:25,2021-05-29 14:34:29,4.858s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 14:34:29,2021-05-29 14:34:30,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 14:34:30,2021-05-29 14:34:31,0.605s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 14:34:31,2021-05-29 14:34:31,0.826s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 14:34:31,2021-05-29 14:34:32,1.042s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 14:34:32,2021-05-29 14:34:33,0.586s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 14:34:33,2021-05-29 14:34:34,1.270s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 14:34:34,2021-05-29 14:34:55,21.011s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:34:34,2021-05-29 14:34:36,1.813s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:34:36,2021-05-29 14:34:40,3.808s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:34:40,2021-05-29 14:34:46,6.272s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 14:34:46,2021-05-29 14:34:50,3.476s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 14:34:50,2021-05-29 14:34:50,0.531s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 14:34:50,2021-05-29 14:34:51,0.625s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 14:34:51,2021-05-29 14:34:52,0.809s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 14:34:52,2021-05-29 14:34:53,1.034s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 14:34:53,2021-05-29 14:34:53,0.488s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 14:34:53,2021-05-29 14:34:55,2.150s,PASSED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-29 14:34:55,2021-05-29 14:35:15,19.971s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:34:56,2021-05-29 14:34:58,1.823s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:34:58,2021-05-29 14:35:02,3.945s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:35:02,2021-05-29 14:35:08,6.042s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-29 14:35:08,2021-05-29 14:35:12,4.244s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 14:35:12,2021-05-29 14:35:12,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 14:35:12,2021-05-29 14:35:13,0.929s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-29 14:35:13,2021-05-29 14:35:14,0.509s,PASSED
"savedTag = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""))",Chrome 90.0.4430.212,,,2021-05-29 14:35:14,2021-05-29 14:35:15,0.896s,PASSED
"if (savedTag != ""Saved"")",Chrome 90.0.4430.212,,,2021-05-29 14:35:15,2021-05-29 14:35:15,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:35:15,2021-05-29 14:35:15,0.649s,PASSED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-29 14:35:15,2021-05-29 14:35:37,21.244s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:35:16,2021-05-29 14:35:17,1.230s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:35:17,2021-05-29 14:35:20,3.391s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:35:20,2021-05-29 14:35:26,5.839s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-29 14:35:26,2021-05-29 14:35:34,7.721s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 14:35:34,2021-05-29 14:35:34,0.353s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_unsaved""))",Chrome 90.0.4430.212,,,2021-05-29 14:35:34,2021-05-29 14:35:35,0.827s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""), 5)",Chrome 90.0.4430.212,,,2021-05-29 14:35:35,2021-05-29 14:35:36,0.881s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:35:36,2021-05-29 14:35:37,0.648s,PASSED
,,,,,,,
Test Cases/1612049/TC26_PinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-29 14:35:37,2021-05-29 14:35:58,21.137s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:35:37,2021-05-29 14:35:38,1.180s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:35:38,2021-05-29 14:35:41,3.247s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:35:41,2021-05-29 14:35:47,5.548s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_SendMessageInPublicChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:35:47,2021-05-29 14:35:51,4.505s,PASSED
"if (verifyElementNotPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 0, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 14:35:51,2021-05-29 14:35:55,3.636s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 14:35:55,2021-05-29 14:35:57,2.016s,PASSED
