Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/1612049/TC45_Pin a message,Chrome 90.0.4430.212,,,2021-05-27 23:09:24,2021-05-27 23:10:23,58.638s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 23:09:25,2021-05-27 23:09:33,8.179s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 23:09:33,2021-05-27 23:09:38,5.081s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:09:38,2021-05-27 23:09:45,6.975s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Pinned""))",Chrome 90.0.4430.212,,,2021-05-27 23:09:45,2021-05-27 23:09:50,4.834s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_More Action Of Pin TC""))",Chrome 90.0.4430.212,,,2021-05-27 23:09:50,2021-05-27 23:09:52,1.527s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Pin Message""))",Chrome 90.0.4430.212,,,2021-05-27 23:09:52,2021-05-27 23:10:23,31.268s,FAILED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-27 23:10:23,2021-05-27 23:10:53,30.066s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 23:10:24,2021-05-27 23:10:32,8.181s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 23:10:32,2021-05-27 23:10:36,4.290s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 23:10:36,2021-05-27 23:10:44,7.483s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-27 23:10:44,2021-05-27 23:10:49,5.292s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 23:10:49,2021-05-27 23:10:50,0.777s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-27 23:10:50,2021-05-27 23:10:51,1.102s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-27 23:10:51,2021-05-27 23:10:51,0.496s,PASSED
"savedTag = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""))",Chrome 90.0.4430.212,,,2021-05-27 23:10:51,2021-05-27 23:10:52,0.461s,PASSED
"if (savedTag != ""Saved"")",Chrome 90.0.4430.212,,,2021-05-27 23:10:52,2021-05-27 23:10:52,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 23:10:52,2021-05-27 23:10:53,1.258s,PASSED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-27 23:10:53,2021-05-27 23:11:52,58.578s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 23:10:54,2021-05-27 23:10:59,5.528s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 23:10:59,2021-05-27 23:11:04,4.424s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 23:11:04,2021-05-27 23:11:12,8.851s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-27 23:11:12,2021-05-27 23:11:52,39.186s,FAILED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-27 23:11:52,2021-05-27 23:12:25,33.763s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 23:11:53,2021-05-27 23:12:04,11.258s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 23:12:04,2021-05-27 23:12:08,4.296s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 23:12:08,2021-05-27 23:12:16,7.836s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-27 23:12:16,2021-05-27 23:12:16,0.002s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-27 23:12:16,2021-05-27 23:12:16,0.000s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-27 23:12:16,2021-05-27 23:12:21,5.237s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 23:12:21,2021-05-27 23:12:23,1.114s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-27 23:12:23,2021-05-27 23:12:24,1.050s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 23:12:24,2021-05-27 23:12:25,1.741s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-27 23:12:25,2021-05-27 23:13:04,38.938s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 23:12:27,2021-05-27 23:12:37,9.604s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 23:12:37,2021-05-27 23:12:41,4.792s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 23:12:41,2021-05-27 23:12:51,10.026s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-27 23:12:51,2021-05-27 23:12:59,7.693s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-27 23:12:59,2021-05-27 23:13:00,0.781s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-27 23:13:00,2021-05-27 23:13:00,0.572s,PASSED
"filename = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/name_file_uploaded""))",Chrome 90.0.4430.212,,,2021-05-27 23:13:00,2021-05-27 23:13:02,1.346s,PASSED
if (!(isFileDownloaded(filename))),Chrome 90.0.4430.212,,,2021-05-27 23:13:02,2021-05-27 23:13:02,0.000s,PASSED
"home = System.getProperty(""user.home"")",Chrome 90.0.4430.212,,,2021-05-27 23:13:02,2021-05-27 23:13:02,0.000s,PASSED
dir = new java.io.File((home + /Downloads/)),Chrome 90.0.4430.212,,,2021-05-27 23:13:02,2021-05-27 23:13:02,0.001s,PASSED
dirContents = dir.listFiles(),Chrome 90.0.4430.212,,,2021-05-27 23:13:02,2021-05-27 23:13:02,0.003s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 23:13:02,2021-05-27 23:13:02,0.007s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 23:13:02,2021-05-27 23:13:04,2.519s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-27 23:13:04,2021-05-27 23:13:09,4.987s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-27 23:13:05,2021-05-27 23:13:08,2.771s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-27 23:13:08,2021-05-27 23:13:08,0.023s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-27 23:13:08,2021-05-27 23:13:08,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-27 23:13:08,2021-05-27 23:13:08,0.005s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-27 23:13:08,2021-05-27 23:13:08,0.111s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-27 23:13:08,2021-05-27 23:13:08,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-27 23:13:08,2021-05-27 23:13:08,0.020s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-27 23:13:08,2021-05-27 23:13:08,0.001s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-27 23:13:08,2021-05-27 23:13:08,0.035s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-27 23:13:08,2021-05-27 23:13:09,1.066s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-27 23:13:09,2021-05-27 23:13:09,0.125s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-27 23:13:09,2021-05-27 23:13:09,0.039s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-27 23:13:09,2021-05-27 23:13:13,3.557s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-27 23:13:10,2021-05-27 23:13:12,1.494s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-27 23:13:12,2021-05-27 23:13:12,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-27 23:13:12,2021-05-27 23:13:12,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-27 23:13:12,2021-05-27 23:13:12,0.000s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-27 23:13:12,2021-05-27 23:13:12,0.095s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-27 23:13:12,2021-05-27 23:13:12,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-27 23:13:12,2021-05-27 23:13:12,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-27 23:13:12,2021-05-27 23:13:12,0.001s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-27 23:13:12,2021-05-27 23:13:12,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-27 23:13:12,2021-05-27 23:13:13,1.049s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-27 23:13:13,2021-05-27 23:13:13,0.038s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-27 23:13:13,2021-05-27 23:13:16,3.344s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-27 23:13:14,2021-05-27 23:13:15,1.471s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-27 23:13:15,2021-05-27 23:13:15,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-27 23:13:15,2021-05-27 23:13:15,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-27 23:13:15,2021-05-27 23:13:15,0.001s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-27 23:13:15,2021-05-27 23:13:15,0.090s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-27 23:13:15,2021-05-27 23:13:15,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-27 23:13:15,2021-05-27 23:13:15,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-27 23:13:15,2021-05-27 23:13:15,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-27 23:13:15,2021-05-27 23:13:15,0.000s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-27 23:13:15,2021-05-27 23:13:16,0.985s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-27 23:13:16,2021-05-27 23:13:16,0.027s,PASSED
,,,,,,,
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-27 23:13:16,2021-05-27 23:13:19,3.154s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-27 23:13:17,2021-05-27 23:13:18,1.232s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-27 23:13:18,2021-05-27 23:13:18,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-27 23:13:18,2021-05-27 23:13:18,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-27 23:13:18,2021-05-27 23:13:18,0.000s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-27 23:13:18,2021-05-27 23:13:18,0.082s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-27 23:13:18,2021-05-27 23:13:18,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-27 23:13:18,2021-05-27 23:13:18,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-27 23:13:18,2021-05-27 23:13:18,0.001s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-27 23:13:18,2021-05-27 23:13:18,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-27 23:13:18,2021-05-27 23:13:19,1.010s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-27 23:13:19,2021-05-27 23:13:19,0.041s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-27 23:13:19,2021-05-27 23:13:21,1.935s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-27 23:13:20,2021-05-27 23:13:21,1.377s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-27 23:13:21,2021-05-27 23:13:23,1.852s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-27 23:13:22,2021-05-27 23:13:23,1.183s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-27 23:13:23,2021-05-27 23:13:26,2.921s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-27 23:13:24,2021-05-27 23:13:25,1.326s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-27 23:13:25,2021-05-27 23:13:25,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-27 23:13:25,2021-05-27 23:13:25,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-27 23:13:25,2021-05-27 23:13:25,0.001s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-27 23:13:25,2021-05-27 23:13:25,0.097s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-27 23:13:25,2021-05-27 23:13:25,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-27 23:13:25,2021-05-27 23:13:25,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-27 23:13:25,2021-05-27 23:13:25,0.000s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-27 23:13:25,2021-05-27 23:13:25,0.000s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-27 23:13:25,2021-05-27 23:13:26,0.679s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-27 23:13:26,2021-05-27 23:13:26,0.026s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-27 23:13:26,2021-05-27 23:13:26,0.030s,PASSED
