Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:11:48,2021-05-28 19:11:53,4.746s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:11:53,2021-05-28 19:11:59,6.242s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 19:11:59,2021-05-28 19:12:02,3.307s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:12:02,2021-05-28 19:12:03,0.682s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 19:12:03,2021-05-28 19:12:04,0.718s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 19:12:04,2021-05-28 19:12:05,1.029s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:12:05,2021-05-28 19:12:06,0.699s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 19:12:06,2021-05-28 19:12:07,0.979s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 19:12:07,2021-05-28 19:12:07,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:12:07,2021-05-28 19:12:07,0.892s,PASSED
,,,,,,,
Test Cases/1712666/TC15_JoinTeam,Chrome 90.0.4430.212,,,2021-05-28 19:12:07,2021-05-28 19:12:28,20.595s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:12:08,2021-05-28 19:12:09,1.414s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:12:09,2021-05-28 19:12:15,5.711s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:12:15,2021-05-28 19:12:22,6.923s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 19:12:22,2021-05-28 19:12:25,3.463s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/span_Join Another Team""))",Chrome 90.0.4430.212,,,2021-05-28 19:12:25,2021-05-28 19:12:26,0.603s,PASSED
"click(findTestObject(""Page_Town Square - test9 Mattermost/span_another""))",Chrome 90.0.4430.212,,,2021-05-28 19:12:26,2021-05-28 19:12:27,1.319s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:12:27,2021-05-28 19:12:28,0.788s,PASSED
,,,,,,,
Test Cases/1712666/TC16_LeaveTeam,Chrome 90.0.4430.212,,,2021-05-28 19:12:28,2021-05-28 19:13:02,34.343s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:12:28,2021-05-28 19:12:30,1.431s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:12:30,2021-05-28 19:12:34,3.858s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:12:34,2021-05-28 19:12:40,6.698s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_JoinTeam""), [:])",Chrome 90.0.4430.212,,,2021-05-28 19:12:40,2021-05-28 19:12:58,17.365s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 19:12:58,2021-05-28 19:13:00,2.367s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Leave Team""))",Chrome 90.0.4430.212,,,2021-05-28 19:13:00,2021-05-28 19:13:01,0.675s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Yes""))",Chrome 90.0.4430.212,,,2021-05-28 19:13:01,2021-05-28 19:13:02,0.743s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:13:02,2021-05-28 19:13:02,0.798s,PASSED
,,,,,,,
Test Cases/1712612/TC17_CreatePublicChannels,Chrome 90.0.4430.212,,,2021-05-28 19:13:02,2021-05-28 19:13:28,25.106s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:13:03,2021-05-28 19:13:13,10.050s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:13:13,2021-05-28 19:13:27,14.007s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 19:13:27,2021-05-28 19:13:28,0.659s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 19:13:28,2021-05-28 19:13:28,0.000s,PASSED
,,,,,,,
Test Cases/1712612/TC18_CreatePrivateChannels,Chrome 90.0.4430.212,,,2021-05-28 19:13:28,2021-05-28 19:13:45,17.781s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:13:28,2021-05-28 19:13:34,6.205s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:13:34,2021-05-28 19:13:45,10.571s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 19:13:45,2021-05-28 19:13:45,0.552s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 19:13:45,2021-05-28 19:13:45,0.000s,PASSED
,,,,,,,
Test Cases/1712612/TC19_InvitePeopleToChannel,Chrome 90.0.4430.212,,,2021-05-28 19:13:45,2021-05-28 19:14:52,1m - 6.326s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:13:46,2021-05-28 19:13:59,13.522s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:13:59,2021-05-28 19:14:12,12.583s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/invite-people-to-channel"")",Chrome 90.0.4430.212,,,2021-05-28 19:14:12,2021-05-28 19:14:13,0.710s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/button_Invite others to this channel""))",Chrome 90.0.4430.212,,,2021-05-28 19:14:13,2021-05-28 19:14:16,3.823s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/div_- abc string (string)_more-modal__actio_2ea070""))",Chrome 90.0.4430.212,,,2021-05-28 19:14:16,2021-05-28 19:14:52,35.230s,FAILED
,,,,,,,
Test Cases/1712612/TC20_Update_channel_purpose,Chrome 90.0.4430.212,,,2021-05-28 19:14:52,2021-05-28 19:15:18,26.323s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:14:52,2021-05-28 19:14:58,5.946s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:14:58,2021-05-28 19:15:08,9.974s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/update-channel-purpose"")",Chrome 90.0.4430.212,,,2021-05-28 19:15:08,2021-05-28 19:15:09,0.581s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-28 19:15:09,2021-05-28 19:15:11,2.900s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-28 19:15:11,2021-05-28 19:15:12,0.541s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/div_CloseEdit Purpose for Update channel pu_f30fff""))",Chrome 90.0.4430.212,,,2021-05-28 19:15:12,2021-05-28 19:15:13,0.721s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/textarea_This is update channel purpose""), ""This is update channel purpose."")",Chrome 90.0.4430.212,,,2021-05-28 19:15:13,2021-05-28 19:15:14,0.993s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:15:14,2021-05-28 19:15:14,0.686s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-28 19:15:14,2021-05-28 19:15:16,1.354s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-28 19:15:16,2021-05-28 19:15:16,0.674s,PASSED
"verifyTextPresent(""This is update channel purpose."", false)",Chrome 90.0.4430.212,,,2021-05-28 19:15:16,2021-05-28 19:15:17,0.808s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:15:17,2021-05-28 19:15:18,0.778s,PASSED
,,,,,,,
Test Cases/1712612/TC21_RenameChannel,Chrome 90.0.4430.212,,,2021-05-28 19:15:18,2021-05-28 19:15:49,31.441s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:15:18,2021-05-28 19:15:31,12.480s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:15:31,2021-05-28 19:15:42,11.610s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/channel"")",Chrome 90.0.4430.212,,,2021-05-28 19:15:42,2021-05-28 19:15:43,0.654s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_channel""))",Chrome 90.0.4430.212,,,2021-05-28 19:15:43,2021-05-28 19:15:46,3.396s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-28 19:15:46,2021-05-28 19:15:47,0.586s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/input_Display Name_display_name""), ""channels"")",Chrome 90.0.4430.212,,,2021-05-28 19:15:47,2021-05-28 19:15:48,1.113s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:15:48,2021-05-28 19:15:49,0.471s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:15:49,2021-05-28 19:15:49,0.778s,PASSED
,,,,,,,
Test Cases/1712612/TC22_UpdateChannelHeader,Chrome 90.0.4430.212,,,2021-05-28 19:15:49,2021-05-28 19:16:14,24.773s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:15:50,2021-05-28 19:15:57,6.954s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:15:57,2021-05-28 19:16:08,11.615s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/new-channel"")",Chrome 90.0.4430.212,,,2021-05-28 19:16:08,2021-05-28 19:16:09,0.601s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-28 19:16:09,2021-05-28 19:16:13,3.578s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/textarea_Hello World""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-28 19:16:13,2021-05-28 19:16:14,1.034s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:16:14,2021-05-28 19:16:14,0.595s,PASSED
"verifyElementText(findTestObject(""Page_new channel - Test 1712612 Mattermost/p_Hello World, how are you""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-28 19:16:14,2021-05-28 19:16:14,0.022s,PASSED
,,,,,,,
Test Cases/1712612/TC23_LeavePublicChannel,Chrome 90.0.4430.212,,,2021-05-28 19:16:14,2021-05-28 19:16:46,31.597s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:16:15,2021-05-28 19:16:27,12.863s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:16:27,2021-05-28 19:16:40,12.504s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/leave-channel"")",Chrome 90.0.4430.212,,,2021-05-28 19:16:40,2021-05-28 19:16:41,0.748s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-28 19:16:41,2021-05-28 19:16:44,3.483s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-28 19:16:44,2021-05-28 19:16:45,0.556s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_More""))",Chrome 90.0.4430.212,,,2021-05-28 19:16:45,2021-05-28 19:16:46,0.824s,PASSED
"setText(findTestObject(""Page_Town Square - Test 1712612 Mattermost/input_Create Channel_searchChannelsTextbox""), ""Leave Channel"")",Chrome 90.0.4430.212,,,2021-05-28 19:16:46,2021-05-28 19:16:46,0.255s,FAILED
,,,,,,,
Test Cases/1712612/TC24_LeavePrivateChannel,Chrome 90.0.4430.212,,,2021-05-28 19:16:46,2021-05-28 19:17:15,29.000s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:16:46,2021-05-28 19:16:56,9.936s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:16:56,2021-05-28 19:17:08,12.197s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/hello"")",Chrome 90.0.4430.212,,,2021-05-28 19:17:08,2021-05-28 19:17:09,0.730s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 19:17:09,2021-05-28 19:17:13,4.354s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-28 19:17:13,2021-05-28 19:17:14,0.619s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Yes, leave channel""))",Chrome 90.0.4430.212,,,2021-05-28 19:17:14,2021-05-28 19:17:15,0.776s,PASSED
,,,,,,,
Test Cases/1712612/TC25_ConvertPublicChannelToPrivate,Chrome 90.0.4430.212,,,2021-05-28 19:17:15,2021-05-28 19:19:12,1m - 57.371s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:17:15,2021-05-28 19:17:21,6.106s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:17:21,2021-05-28 19:17:32,10.854s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 19:17:32,2021-05-28 19:17:33,0.548s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/a_new channel""))",Chrome 90.0.4430.212,,,2021-05-28 19:17:33,2021-05-28 19:18:05,31.897s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_new channel""))",Chrome 90.0.4430.212,,,2021-05-28 19:18:05,2021-05-28 19:18:05,0.595s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Convert to Private Channel""))",Chrome 90.0.4430.212,,,2021-05-28 19:18:05,2021-05-28 19:18:37,31.735s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Yes, convert to private channel""))",Chrome 90.0.4430.212,,,2021-05-28 19:18:37,2021-05-28 19:19:12,35.143s,FAILED
,,,,,,,
Test Cases/1712612/TC26_PinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-28 19:19:12,2021-05-28 19:20:39,1m - 26.323s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:19:13,2021-05-28 19:19:19,6.053s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:19:19,2021-05-28 19:19:29,10.833s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 19:19:29,2021-05-28 19:19:30,0.514s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_nghi_tran_CENTER_button_y84p141g8fff_63d7c5""))",Chrome 90.0.4430.212,,,2021-05-28 19:19:30,2021-05-28 19:20:02,31.819s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_Pin to Channel""))",Chrome 90.0.4430.212,,,2021-05-28 19:20:02,2021-05-28 19:20:39,36.760s,FAILED
,,,,,,,
Test Cases/1712612/TC27_PinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-28 19:20:39,2021-05-28 19:22:03,1m - 24.861s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:20:39,2021-05-28 19:20:45,6.085s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:20:45,2021-05-28 19:20:56,10.723s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/test-pin-message"")",Chrome 90.0.4430.212,,,2021-05-28 19:20:56,2021-05-28 19:20:56,0.526s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_test pin message - Test 1712612 Mattermost/button_nghi_tran_CENTER_button_brb8z9fihidf_f663c2""))",Chrome 90.0.4430.212,,,2021-05-28 19:20:56,2021-05-28 19:21:28,31.589s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_test pin message - Test 1712612 Mattermost/button_Pin to Channel""))",Chrome 90.0.4430.212,,,2021-05-28 19:21:28,2021-05-28 19:22:03,35.576s,FAILED
,,,,,,,
Test Cases/1712612/TC28_UnpinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-28 19:22:03,2021-05-28 19:23:31,1m - 27.580s,FAILED
"callTestCase(findTestCase(""1712612/TC26_PinMessageInPublicChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:22:04,2021-05-28 19:23:31,1m - 27.226s,FAILED
,,,,,,,
Test Cases/1712612/TC29_UnpinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-28 19:23:31,2021-05-28 19:24:57,1m - 25.529s,FAILED
"callTestCase(findTestCase(""1712612/TC27_PinMessageInPrivateChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:23:31,2021-05-28 19:24:57,1m - 25.058s,FAILED
,,,,,,,
Test Cases/1612049/TC35_Write a direct message,Chrome 90.0.4430.212,,,2021-05-28 19:24:57,2021-05-28 19:26:21,1m - 24.295s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:24:57,2021-05-28 19:25:00,3.005s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:25:00,2021-05-28 19:25:04,4.233s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:25:04,2021-05-28 19:25:10,5.958s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-28 19:25:10,2021-05-28 19:26:20,1m - 9.798s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:26:20,2021-05-28 19:26:21,0.842s,PASSED
,,,,,,,
Test Cases/1612049/TC36_Search messages,Chrome 90.0.4430.212,,,2021-05-28 19:26:21,2021-05-28 19:26:51,30.343s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:26:21,2021-05-28 19:26:23,1.462s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:26:23,2021-05-28 19:26:26,3.248s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:26:26,2021-05-28 19:26:32,6.059s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/Searchbox/button_(Edit)_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-28 19:26:32,2021-05-28 19:26:35,3.413s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-28 19:26:35,2021-05-28 19:26:50,14.903s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:26:50,2021-05-28 19:26:51,0.893s,PASSED
,,,,,,,
Test Cases/1612049/TC37_Add mention,Chrome 90.0.4430.212,,,2021-05-28 19:26:51,2021-05-28 19:27:18,26.819s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:26:52,2021-05-28 19:26:53,1.449s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:26:53,2021-05-28 19:26:57,4.144s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:26:57,2021-05-28 19:27:03,5.567s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-28 19:27:03,2021-05-28 19:27:17,14.406s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:27:17,2021-05-28 19:27:18,0.871s,PASSED
,,,,,,,
Test Cases/1612049/TC38_Close direct messages,Chrome 90.0.4430.212,,,2021-05-28 19:27:18,2021-05-28 19:27:34,15.593s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:27:18,2021-05-28 19:27:20,1.455s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:27:20,2021-05-28 19:27:24,3.656s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:27:24,2021-05-28 19:27:29,5.805s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Leff Sidebar/Page_Town Square - noname Mattermost/span_Close Direct Message_btnClose""), 10, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-28 19:27:29,2021-05-28 19:27:34,4.276s,PASSED
,,,,,,,
Test Cases/1612049/TC39_Reply to a message,Chrome 90.0.4430.212,,,2021-05-28 19:27:34,2021-05-28 19:28:19,45.155s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:27:34,2021-05-28 19:27:36,2.236s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:27:36,2021-05-28 19:27:40,3.174s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:27:40,2021-05-28 19:27:45,5.611s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message_divMessage""))",Chrome 90.0.4430.212,,,2021-05-28 19:27:45,2021-05-28 19:28:19,33.638s,FAILED
,,,,,,,
Test Cases/1612049/TC40_Add emoji,Chrome 90.0.4430.212,,,2021-05-28 19:28:19,2021-05-28 19:29:40,1m - 21.081s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:28:19,2021-05-28 19:28:21,2.281s,PASSED
