Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:25:28,2021-05-28 18:25:32,4.647s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:25:32,2021-05-28 18:25:38,6.065s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 18:25:38,2021-05-28 18:25:42,3.291s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:25:42,2021-05-28 18:25:42,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:25:42,2021-05-28 18:25:43,0.681s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 18:25:43,2021-05-28 18:25:44,0.914s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:25:44,2021-05-28 18:25:44,0.445s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 18:25:44,2021-05-28 18:25:46,1.363s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:25:46,2021-05-28 18:25:46,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:25:46,2021-05-28 18:25:47,1.089s,PASSED
,,,,,,,
Test Cases/1712666/TC15_JoinTeam,Chrome 90.0.4430.212,,,2021-05-28 18:25:47,2021-05-28 18:26:05,18.839s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:25:47,2021-05-28 18:25:49,1.573s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:25:49,2021-05-28 18:25:52,3.724s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:25:52,2021-05-28 18:25:59,6.434s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 18:25:59,2021-05-28 18:26:03,3.828s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/span_Join Another Team""))",Chrome 90.0.4430.212,,,2021-05-28 18:26:03,2021-05-28 18:26:03,0.612s,PASSED
"click(findTestObject(""Page_Town Square - test9 Mattermost/span_another""))",Chrome 90.0.4430.212,,,2021-05-28 18:26:03,2021-05-28 18:26:05,1.336s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:26:05,2021-05-28 18:26:05,0.856s,PASSED
,,,,,,,
Test Cases/1712666/TC16_LeaveTeam,Chrome 90.0.4430.212,,,2021-05-28 18:26:05,2021-05-28 18:26:42,36.996s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:26:06,2021-05-28 18:26:07,1.526s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:26:07,2021-05-28 18:26:12,4.238s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:26:12,2021-05-28 18:26:18,6.448s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_JoinTeam""), [:])",Chrome 90.0.4430.212,,,2021-05-28 18:26:18,2021-05-28 18:26:37,19.375s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 18:26:37,2021-05-28 18:26:40,2.825s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Leave Team""))",Chrome 90.0.4430.212,,,2021-05-28 18:26:40,2021-05-28 18:26:41,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Yes""))",Chrome 90.0.4430.212,,,2021-05-28 18:26:41,2021-05-28 18:26:42,0.646s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:26:42,2021-05-28 18:26:42,0.965s,PASSED
,,,,,,,
Test Cases/1712612/TC17_CreatePublicChannels,Chrome 90.0.4430.212,,,2021-05-28 18:26:42,2021-05-28 18:27:00,17.584s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:26:43,2021-05-28 18:26:49,6.331s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:26:49,2021-05-28 18:27:00,10.222s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 18:27:00,2021-05-28 18:27:00,0.553s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 18:27:00,2021-05-28 18:27:00,0.000s,PASSED
,,,,,,,
Test Cases/1712612/TC18_CreatePrivateChannels,Chrome 90.0.4430.212,,,2021-05-28 18:27:00,2021-05-28 18:27:18,17.473s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:27:01,2021-05-28 18:27:07,6.061s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:27:07,2021-05-28 18:27:17,10.310s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 18:27:17,2021-05-28 18:27:18,0.582s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 18:27:18,2021-05-28 18:27:18,0.001s,PASSED
,,,,,,,
Test Cases/1712612/TC19_InvitePeopleToChannel,Chrome 90.0.4430.212,,,2021-05-28 18:27:18,2021-05-28 18:28:14,56.250s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:27:18,2021-05-28 18:27:24,6.318s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:27:24,2021-05-28 18:27:34,9.988s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/invite-people-to-channel"")",Chrome 90.0.4430.212,,,2021-05-28 18:27:34,2021-05-28 18:27:35,0.715s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/button_Invite others to this channel""))",Chrome 90.0.4430.212,,,2021-05-28 18:27:35,2021-05-28 18:27:39,3.923s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/div_- abc string (string)_more-modal__actio_2ea070""))",Chrome 90.0.4430.212,,,2021-05-28 18:27:39,2021-05-28 18:28:14,34.815s,FAILED
,,,,,,,
Test Cases/1712612/TC20_Update_channel_purpose,Chrome 90.0.4430.212,,,2021-05-28 18:28:14,2021-05-28 18:28:43,29.130s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:28:14,2021-05-28 18:28:21,6.784s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:28:21,2021-05-28 18:28:33,11.505s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/update-channel-purpose"")",Chrome 90.0.4430.212,,,2021-05-28 18:28:33,2021-05-28 18:28:33,0.588s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-28 18:28:33,2021-05-28 18:28:36,3.153s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-28 18:28:36,2021-05-28 18:28:37,0.660s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/div_CloseEdit Purpose for Update channel pu_f30fff""))",Chrome 90.0.4430.212,,,2021-05-28 18:28:37,2021-05-28 18:28:38,0.722s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/textarea_This is update channel purpose""), ""This is update channel purpose."")",Chrome 90.0.4430.212,,,2021-05-28 18:28:38,2021-05-28 18:28:39,0.844s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:28:39,2021-05-28 18:28:39,0.594s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-28 18:28:39,2021-05-28 18:28:40,1.091s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-28 18:28:40,2021-05-28 18:28:41,1.219s,PASSED
"verifyTextPresent(""This is update channel purpose."", false)",Chrome 90.0.4430.212,,,2021-05-28 18:28:41,2021-05-28 18:28:42,0.690s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:28:42,2021-05-28 18:28:43,0.771s,PASSED
,,,,,,,
Test Cases/1712612/TC21_RenameChannel,Chrome 90.0.4430.212,,,2021-05-28 18:28:43,2021-05-28 18:29:05,22.441s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:28:43,2021-05-28 18:28:49,5.600s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:28:49,2021-05-28 18:28:59,9.868s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/channel"")",Chrome 90.0.4430.212,,,2021-05-28 18:28:59,2021-05-28 18:28:59,0.539s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_channel""))",Chrome 90.0.4430.212,,,2021-05-28 18:28:59,2021-05-28 18:29:02,3.157s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-28 18:29:03,2021-05-28 18:29:03,0.639s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/input_Display Name_display_name""), ""channels"")",Chrome 90.0.4430.212,,,2021-05-28 18:29:03,2021-05-28 18:29:04,0.872s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:29:04,2021-05-28 18:29:04,0.455s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:29:04,2021-05-28 18:29:05,0.904s,PASSED
,,,,,,,
Test Cases/1712612/TC22_UpdateChannelHeader,Chrome 90.0.4430.212,,,2021-05-28 18:29:05,2021-05-28 18:29:30,24.983s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:29:06,2021-05-28 18:29:14,7.575s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:29:14,2021-05-28 18:29:25,11.084s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/new-channel"")",Chrome 90.0.4430.212,,,2021-05-28 18:29:25,2021-05-28 18:29:25,0.761s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-28 18:29:25,2021-05-28 18:29:29,3.428s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/textarea_Hello World""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-28 18:29:29,2021-05-28 18:29:30,0.954s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:29:30,2021-05-28 18:29:30,0.564s,PASSED
"verifyElementText(findTestObject(""Page_new channel - Test 1712612 Mattermost/p_Hello World, how are you""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-28 18:29:30,2021-05-28 18:29:30,0.038s,PASSED
,,,,,,,
Test Cases/1712612/TC23_LeavePublicChannel,Chrome 90.0.4430.212,,,2021-05-28 18:29:30,2021-05-28 18:29:54,23.716s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:29:31,2021-05-28 18:29:38,7.073s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:29:38,2021-05-28 18:29:48,10.278s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/leave-channel"")",Chrome 90.0.4430.212,,,2021-05-28 18:29:48,2021-05-28 18:29:49,0.745s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-28 18:29:49,2021-05-28 18:29:53,3.418s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-28 18:29:53,2021-05-28 18:29:53,0.507s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_More""))",Chrome 90.0.4430.212,,,2021-05-28 18:29:53,2021-05-28 18:29:54,0.636s,PASSED
"setText(findTestObject(""Page_Town Square - Test 1712612 Mattermost/input_Create Channel_searchChannelsTextbox""), ""Leave Channel"")",Chrome 90.0.4430.212,,,2021-05-28 18:29:54,2021-05-28 18:29:54,0.433s,FAILED
,,,,,,,
Test Cases/1712612/TC24_LeavePrivateChannel,Chrome 90.0.4430.212,,,2021-05-28 18:29:54,2021-05-28 18:30:17,22.879s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:29:55,2021-05-28 18:30:02,7.013s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:30:02,2021-05-28 18:30:12,9.936s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/hello"")",Chrome 90.0.4430.212,,,2021-05-28 18:30:12,2021-05-28 18:30:12,0.558s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 18:30:12,2021-05-28 18:30:16,3.543s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-28 18:30:16,2021-05-28 18:30:16,0.527s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Yes, leave channel""))",Chrome 90.0.4430.212,,,2021-05-28 18:30:16,2021-05-28 18:30:17,0.748s,PASSED
,,,,,,,
Test Cases/1712612/TC25_ConvertPublicChannelToPrivate,Chrome 90.0.4430.212,,,2021-05-28 18:30:17,2021-05-28 18:32:13,1m - 56.224s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:30:18,2021-05-28 18:30:24,5.986s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:30:24,2021-05-28 18:30:33,9.731s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 18:30:33,2021-05-28 18:30:34,0.566s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/a_new channel""))",Chrome 90.0.4430.212,,,2021-05-28 18:30:34,2021-05-28 18:31:06,31.729s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_new channel""))",Chrome 90.0.4430.212,,,2021-05-28 18:31:06,2021-05-28 18:31:06,0.878s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Convert to Private Channel""))",Chrome 90.0.4430.212,,,2021-05-28 18:31:06,2021-05-28 18:31:38,31.671s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Yes, convert to private channel""))",Chrome 90.0.4430.212,,,2021-05-28 18:31:38,2021-05-28 18:32:13,35.102s,FAILED
,,,,,,,
Test Cases/1712612/TC26_PinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-28 18:32:13,2021-05-28 18:33:07,53.381s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:32:14,2021-05-28 18:32:20,6.129s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:32:20,2021-05-28 18:32:30,10.294s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 18:32:30,2021-05-28 18:32:31,0.573s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_nghi_tran_CENTER_button_y84p141g8fff_63d7c5""))",Chrome 90.0.4430.212,,,2021-05-28 18:32:31,2021-05-28 18:32:34,3.359s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_Pin to Channel""))",Chrome 90.0.4430.212,,,2021-05-28 18:32:34,2021-05-28 18:33:06,32.243s,PASSED
"click(findTestObject(""Page_Town Square - Test 1712612 Mattermost/div_Pinned""), STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:33:06,2021-05-28 18:33:07,0.265s,FAILED
,,,,,,,
Test Cases/1712612/TC27_PinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-28 18:33:07,2021-05-28 18:34:32,1m - 24.930s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:33:07,2021-05-28 18:33:13,6.152s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:33:13,2021-05-28 18:33:24,10.752s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/test-pin-message"")",Chrome 90.0.4430.212,,,2021-05-28 18:33:24,2021-05-28 18:33:25,0.605s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_test pin message - Test 1712612 Mattermost/button_nghi_tran_CENTER_button_brb8z9fihidf_f663c2""))",Chrome 90.0.4430.212,,,2021-05-28 18:33:25,2021-05-28 18:33:56,31.915s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_test pin message - Test 1712612 Mattermost/button_Pin to Channel""))",Chrome 90.0.4430.212,,,2021-05-28 18:33:56,2021-05-28 18:34:32,35.029s,FAILED
,,,,,,,
Test Cases/1712612/TC28_UnpinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-28 18:34:32,2021-05-28 18:35:24,52.043s,FAILED
"callTestCase(findTestCase(""1712612/TC26_PinMessageInPublicChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:34:32,2021-05-28 18:35:24,51.626s,FAILED
,,,,,,,
Test Cases/1712612/TC29_UnpinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-28 18:35:24,2021-05-28 18:36:48,1m - 24.255s,FAILED
"callTestCase(findTestCase(""1712612/TC27_PinMessageInPrivateChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:35:24,2021-05-28 18:36:48,1m - 23.701s,FAILED
,,,,,,,
Test Cases/1612049/TC35_Write a direct message,Chrome 90.0.4430.212,,,2021-05-28 18:36:48,2021-05-28 18:37:51,1m - 3.620s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:36:49,2021-05-28 18:36:52,3.323s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:36:52,2021-05-28 18:36:56,3.577s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:36:56,2021-05-28 18:37:02,6.294s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-28 18:37:02,2021-05-28 18:37:51,48.792s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:37:51,2021-05-28 18:37:51,0.831s,PASSED
,,,,,,,
Test Cases/1612049/TC36_Search messages,Chrome 90.0.4430.212,,,2021-05-28 18:37:51,2021-05-28 18:38:20,28.227s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:37:52,2021-05-28 18:37:53,1.458s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:37:53,2021-05-28 18:37:57,3.346s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:37:57,2021-05-28 18:38:02,5.743s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/Searchbox/button_(Edit)_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-28 18:38:02,2021-05-28 18:38:06,3.429s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-28 18:38:06,2021-05-28 18:38:19,13.051s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:38:19,2021-05-28 18:38:20,0.796s,PASSED
,,,,,,,
Test Cases/1612049/TC37_Add mention,Chrome 90.0.4430.212,,,2021-05-28 18:38:20,2021-05-28 18:38:46,26.640s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:38:20,2021-05-28 18:38:22,1.429s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:38:22,2021-05-28 18:38:26,4.802s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:38:26,2021-05-28 18:38:32,5.581s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-28 18:38:32,2021-05-28 18:38:45,13.296s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:38:45,2021-05-28 18:38:46,1.000s,PASSED
,,,,,,,
Test Cases/1612049/TC38_Close direct messages,Chrome 90.0.4430.212,,,2021-05-28 18:38:46,2021-05-28 18:39:02,16.049s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:38:47,2021-05-28 18:38:48,1.462s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:38:48,2021-05-28 18:38:52,3.553s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:38:52,2021-05-28 18:38:58,6.175s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Leff Sidebar/Page_Town Square - noname Mattermost/span_Close Direct Message_btnClose""), 10, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-28 18:38:58,2021-05-28 18:39:02,4.459s,PASSED
,,,,,,,
Test Cases/1612049/TC39_Reply to a message,Chrome 90.0.4430.212,,,2021-05-28 18:39:02,2021-05-28 18:39:50,47.203s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:39:03,2021-05-28 18:39:05,2.397s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:39:05,2021-05-28 18:39:10,4.770s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:39:10,2021-05-28 18:39:16,5.970s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message_divMessage""))",Chrome 90.0.4430.212,,,2021-05-28 18:39:16,2021-05-28 18:39:50,33.553s,FAILED
,,,,,,,
Test Cases/1612049/TC40_Add emoji,Chrome 90.0.4430.212,,,2021-05-28 18:39:50,2021-05-28 18:41:10,1m - 20.251s,PASSED
