Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:00,2021-05-29 15:30:01,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:01,2021-05-29 15:30:01,0.617s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 15:30:01,2021-05-29 15:30:02,0.848s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:02,2021-05-29 15:30:03,0.375s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:03,2021-05-29 15:30:04,0.894s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 15:30:04,2021-05-29 15:30:04,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:30:04,2021-05-29 15:30:04,0.637s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 15:30:04,2021-05-29 15:30:23,18.707s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:30:04,2021-05-29 15:30:06,1.176s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:30:06,2021-05-29 15:30:09,3.391s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:30:09,2021-05-29 15:30:15,5.682s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:15,2021-05-29 15:30:18,3.578s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:18,2021-05-29 15:30:19,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:19,2021-05-29 15:30:19,0.623s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:19,2021-05-29 15:30:20,0.594s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 15:30:20,2021-05-29 15:30:21,0.686s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:21,2021-05-29 15:30:21,0.380s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:21,2021-05-29 15:30:22,1.042s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 15:30:22,2021-05-29 15:30:22,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:30:22,2021-05-29 15:30:23,0.669s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 15:30:23,2021-05-29 15:30:42,19.046s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:30:23,2021-05-29 15:30:24,1.218s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:30:24,2021-05-29 15:30:28,3.503s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:30:28,2021-05-29 15:30:34,6.214s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:34,2021-05-29 15:30:37,3.597s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:37,2021-05-29 15:30:38,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:38,2021-05-29 15:30:39,0.620s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:39,2021-05-29 15:30:39,0.579s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 15:30:39,2021-05-29 15:30:40,0.708s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:40,2021-05-29 15:30:40,0.484s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:40,2021-05-29 15:30:41,0.902s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 15:30:41,2021-05-29 15:30:41,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:30:41,2021-05-29 15:30:42,0.663s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 15:30:42,2021-05-29 15:31:01,19.376s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:30:42,2021-05-29 15:30:43,1.178s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:30:43,2021-05-29 15:30:47,3.442s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:30:47,2021-05-29 15:30:52,5.889s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:52,2021-05-29 15:30:56,3.841s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:56,2021-05-29 15:30:57,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:57,2021-05-29 15:30:57,0.602s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:57,2021-05-29 15:30:58,0.567s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 15:30:58,2021-05-29 15:30:59,0.707s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:30:59,2021-05-29 15:31:00,1.053s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:00,2021-05-29 15:31:01,0.888s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 15:31:01,2021-05-29 15:31:01,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:31:01,2021-05-29 15:31:01,0.665s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 15:31:01,2021-05-29 15:31:21,19.594s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:31:01,2021-05-29 15:31:03,1.182s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:31:03,2021-05-29 15:31:06,3.859s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:31:06,2021-05-29 15:31:12,6.086s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:12,2021-05-29 15:31:16,3.640s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:16,2021-05-29 15:31:17,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:17,2021-05-29 15:31:17,0.633s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:17,2021-05-29 15:31:18,0.579s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 15:31:18,2021-05-29 15:31:19,0.704s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:19,2021-05-29 15:31:19,0.817s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:19,2021-05-29 15:31:20,0.895s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 15:31:20,2021-05-29 15:31:20,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:31:20,2021-05-29 15:31:21,0.639s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 15:31:21,2021-05-29 15:31:39,18.504s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:31:21,2021-05-29 15:31:22,1.179s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:31:22,2021-05-29 15:31:26,3.471s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:31:26,2021-05-29 15:31:31,5.673s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:31,2021-05-29 15:31:35,3.797s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:35,2021-05-29 15:31:36,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:36,2021-05-29 15:31:36,0.611s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:36,2021-05-29 15:31:37,0.580s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 15:31:37,2021-05-29 15:31:37,0.689s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:37,2021-05-29 15:31:38,0.375s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:38,2021-05-29 15:31:39,0.911s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 15:31:39,2021-05-29 15:31:39,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:31:39,2021-05-29 15:31:39,0.671s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 15:31:39,2021-05-29 15:31:58,18.921s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:31:40,2021-05-29 15:31:41,1.173s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:31:41,2021-05-29 15:31:44,3.344s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:31:44,2021-05-29 15:31:50,5.776s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:50,2021-05-29 15:31:54,3.651s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:54,2021-05-29 15:31:54,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:54,2021-05-29 15:31:55,0.622s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 15:31:55,2021-05-29 15:31:56,0.820s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:56,2021-05-29 15:31:57,1.028s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 15:31:57,2021-05-29 15:31:57,0.480s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 15:31:57,2021-05-29 15:31:58,1.151s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 15:31:58,2021-05-29 15:32:18,19.807s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:31:58,2021-05-29 15:32:00,1.891s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:32:00,2021-05-29 15:32:04,3.531s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:32:04,2021-05-29 15:32:10,5.906s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 15:32:10,2021-05-29 15:32:13,3.506s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 15:32:13,2021-05-29 15:32:14,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 15:32:14,2021-05-29 15:32:14,0.617s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 15:32:14,2021-05-29 15:32:15,0.790s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 15:32:15,2021-05-29 15:32:16,1.145s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 15:32:16,2021-05-29 15:32:17,0.702s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 15:32:17,2021-05-29 15:32:18,1.175s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 15:32:18,2021-05-29 15:32:39,20.994s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:32:18,2021-05-29 15:32:20,1.822s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:32:20,2021-05-29 15:32:25,4.682s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:32:25,2021-05-29 15:32:31,6.006s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 15:32:31,2021-05-29 15:32:34,3.567s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 15:32:34,2021-05-29 15:32:35,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 15:32:35,2021-05-29 15:32:35,0.623s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 15:32:35,2021-05-29 15:32:36,0.826s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 15:32:36,2021-05-29 15:32:37,1.037s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 15:32:37,2021-05-29 15:32:38,0.719s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 15:32:38,2021-05-29 15:32:39,1.160s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 15:32:39,2021-05-29 15:32:59,19.486s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:32:39,2021-05-29 15:32:41,1.800s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:32:41,2021-05-29 15:32:45,3.470s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:32:45,2021-05-29 15:32:50,5.903s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 15:32:50,2021-05-29 15:32:54,3.532s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 15:32:54,2021-05-29 15:32:54,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 15:32:54,2021-05-29 15:32:55,0.613s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 15:32:55,2021-05-29 15:32:56,0.820s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 15:32:56,2021-05-29 15:32:57,1.032s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 15:32:57,2021-05-29 15:32:57,0.489s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 15:32:57,2021-05-29 15:32:59,1.265s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 15:32:59,2021-05-29 15:33:20,21.201s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:32:59,2021-05-29 15:33:01,1.861s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:33:01,2021-05-29 15:33:04,3.436s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:33:04,2021-05-29 15:33:12,7.577s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 15:33:12,2021-05-29 15:33:15,3.553s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 15:33:15,2021-05-29 15:33:16,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 15:33:16,2021-05-29 15:33:16,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 15:33:16,2021-05-29 15:33:17,0.912s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 15:33:17,2021-05-29 15:33:18,1.037s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 15:33:18,2021-05-29 15:33:19,0.482s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 15:33:19,2021-05-29 15:33:20,1.158s,PASSED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-29 15:33:20,2021-05-29 15:33:40,20.279s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:33:20,2021-05-29 15:33:22,1.807s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:33:22,2021-05-29 15:33:26,4.092s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:33:26,2021-05-29 15:33:32,6.245s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-29 15:33:32,2021-05-29 15:33:36,3.943s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 15:33:36,2021-05-29 15:33:37,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 15:33:37,2021-05-29 15:33:38,0.979s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-29 15:33:38,2021-05-29 15:33:38,0.534s,PASSED
"savedTag = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""))",Chrome 90.0.4430.212,,,2021-05-29 15:33:38,2021-05-29 15:33:40,1.098s,PASSED
"if (savedTag != ""Saved"")",Chrome 90.0.4430.212,,,2021-05-29 15:33:40,2021-05-29 15:33:40,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:33:40,2021-05-29 15:33:40,0.655s,PASSED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-29 15:33:40,2021-05-29 15:34:01,20.669s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:33:41,2021-05-29 15:33:42,1.154s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:33:42,2021-05-29 15:33:46,3.970s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:33:46,2021-05-29 15:33:52,6.164s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-29 15:33:52,2021-05-29 15:33:58,6.213s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 15:33:58,2021-05-29 15:33:59,0.913s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_unsaved""))",Chrome 90.0.4430.212,,,2021-05-29 15:33:59,2021-05-29 15:33:59,0.394s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""), 5)",Chrome 90.0.4430.212,,,2021-05-29 15:33:59,2021-05-29 15:34:00,0.892s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:34:00,2021-05-29 15:34:01,0.645s,PASSED
,,,,,,,
Test Cases/1612049/TC26_PinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-29 15:34:01,2021-05-29 15:34:24,22.846s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:34:01,2021-05-29 15:34:02,1.177s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:34:02,2021-05-29 15:34:06,3.458s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:34:06,2021-05-29 15:34:12,6.424s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_SendMessageInPublicChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:34:12,2021-05-29 15:34:18,5.316s,PASSED
"if (verifyElementNotPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 0, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 15:34:18,2021-05-29 15:34:21,3.470s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 15:34:21,2021-05-29 15:34:23,2.010s,PASSED
