Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/1612049/TC45_Pin a message,Chrome 90.0.4430.212,,,2021-05-27 22:31:50,2021-05-27 22:32:44,53.990s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:31:51,2021-05-27 22:31:56,5.452s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:31:56,2021-05-27 22:32:00,3.846s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:32:00,2021-05-27 22:32:07,6.911s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Pinned""))",Chrome 90.0.4430.212,,,2021-05-27 22:32:07,2021-05-27 22:32:12,4.741s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_More Action Of Pin TC""))",Chrome 90.0.4430.212,,,2021-05-27 22:32:12,2021-05-27 22:32:13,1.328s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Pin Message""))",Chrome 90.0.4430.212,,,2021-05-27 22:32:13,2021-05-27 22:32:44,31.271s,FAILED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-27 22:32:44,2021-05-27 22:33:12,27.919s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:32:45,2021-05-27 22:32:52,7.336s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:32:52,2021-05-27 22:32:57,4.431s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 22:32:57,2021-05-27 22:33:03,6.416s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-27 22:33:03,2021-05-27 22:33:08,4.330s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 22:33:08,2021-05-27 22:33:08,0.526s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-27 22:33:08,2021-05-27 22:33:09,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-27 22:33:09,2021-05-27 22:33:10,1.584s,PASSED
"savedTag = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""))",Chrome 90.0.4430.212,,,2021-05-27 22:33:10,2021-05-27 22:33:11,0.920s,PASSED
"if (savedTag != ""Saved"")",Chrome 90.0.4430.212,,,2021-05-27 22:33:11,2021-05-27 22:33:11,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:33:11,2021-05-27 22:33:12,1.335s,PASSED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-27 22:33:12,2021-05-27 22:33:40,27.438s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:33:13,2021-05-27 22:33:18,5.279s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:33:18,2021-05-27 22:33:24,5.422s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 22:33:24,2021-05-27 22:33:30,6.223s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-27 22:33:30,2021-05-27 22:33:37,7.281s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-27 22:33:37,2021-05-27 22:33:37,0.372s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_unsaved""))",Chrome 90.0.4430.212,,,2021-05-27 22:33:37,2021-05-27 22:33:38,0.438s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""), 5)",Chrome 90.0.4430.212,,,2021-05-27 22:33:38,2021-05-27 22:33:39,0.875s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:33:39,2021-05-27 22:33:40,1.118s,PASSED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-27 22:33:40,2021-05-27 22:34:06,25.973s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:33:40,2021-05-27 22:33:45,4.553s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:33:45,2021-05-27 22:33:49,4.516s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 22:33:49,2021-05-27 22:33:56,6.484s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-27 22:33:56,2021-05-27 22:33:56,0.001s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-27 22:33:56,2021-05-27 22:33:56,0.000s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-27 22:33:56,2021-05-27 22:34:02,5.758s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 22:34:02,2021-05-27 22:34:03,1.478s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-27 22:34:03,2021-05-27 22:34:04,1.073s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:34:04,2021-05-27 22:34:06,1.674s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-27 22:34:06,2021-05-27 22:34:33,26.886s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:34:07,2021-05-27 22:34:13,6.246s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:34:13,2021-05-27 22:34:17,4.027s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 22:34:17,2021-05-27 22:34:24,6.811s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-27 22:34:24,2021-05-27 22:34:29,5.648s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-27 22:34:29,2021-05-27 22:34:30,0.758s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-27 22:34:30,2021-05-27 22:34:31,0.544s,PASSED
"filename = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/name_file_uploaded""))",Chrome 90.0.4430.212,,,2021-05-27 22:34:31,2021-05-27 22:34:31,0.404s,PASSED
if (!(isFileDownloaded(filename))),Chrome 90.0.4430.212,,,2021-05-27 22:34:31,2021-05-27 22:34:31,0.000s,PASSED
"home = System.getProperty(""user.home"")",Chrome 90.0.4430.212,,,2021-05-27 22:34:31,2021-05-27 22:34:31,0.001s,PASSED
dir = new java.io.File((home + /Downloads/)),Chrome 90.0.4430.212,,,2021-05-27 22:34:31,2021-05-27 22:34:31,0.000s,PASSED
dirContents = dir.listFiles(),Chrome 90.0.4430.212,,,2021-05-27 22:34:31,2021-05-27 22:34:31,0.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 22:34:31,2021-05-27 22:34:31,0.008s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:34:31,2021-05-27 22:34:33,1.734s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-27 22:34:33,2021-05-27 22:34:38,4.814s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-27 22:34:33,2021-05-27 22:34:36,2.805s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-27 22:34:36,2021-05-27 22:34:36,0.020s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-27 22:34:36,2021-05-27 22:34:36,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-27 22:34:36,2021-05-27 22:34:36,0.006s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-27 22:34:36,2021-05-27 22:34:36,0.142s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-27 22:34:36,2021-05-27 22:34:36,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-27 22:34:36,2021-05-27 22:34:36,0.026s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-27 22:34:36,2021-05-27 22:34:36,0.001s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-27 22:34:36,2021-05-27 22:34:36,0.019s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-27 22:34:36,2021-05-27 22:34:37,1.022s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-27 22:34:37,2021-05-27 22:34:38,0.100s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-27 22:34:38,2021-05-27 22:34:38,0.026s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-27 22:34:38,2021-05-27 22:34:41,3.425s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-27 22:34:38,2021-05-27 22:34:40,1.626s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-27 22:34:40,2021-05-27 22:34:40,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-27 22:34:40,2021-05-27 22:34:40,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-27 22:34:40,2021-05-27 22:34:40,0.001s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-27 22:34:40,2021-05-27 22:34:40,0.120s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-27 22:34:40,2021-05-27 22:34:40,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-27 22:34:40,2021-05-27 22:34:40,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-27 22:34:40,2021-05-27 22:34:40,0.001s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-27 22:34:40,2021-05-27 22:34:40,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-27 22:34:40,2021-05-27 22:34:41,1.008s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-27 22:34:41,2021-05-27 22:34:41,0.028s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-27 22:34:41,2021-05-27 22:34:44,3.184s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-27 22:34:42,2021-05-27 22:34:43,1.317s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-27 22:34:43,2021-05-27 22:34:43,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-27 22:34:43,2021-05-27 22:34:43,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-27 22:34:43,2021-05-27 22:34:43,0.000s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-27 22:34:43,2021-05-27 22:34:43,0.094s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-27 22:34:43,2021-05-27 22:34:43,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-27 22:34:43,2021-05-27 22:34:43,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-27 22:34:43,2021-05-27 22:34:43,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-27 22:34:43,2021-05-27 22:34:43,0.000s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-27 22:34:43,2021-05-27 22:34:44,1.055s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-27 22:34:44,2021-05-27 22:34:44,0.032s,PASSED
,,,,,,,
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-27 22:34:44,2021-05-27 22:34:47,3.307s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-27 22:34:45,2021-05-27 22:34:46,1.529s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-27 22:34:46,2021-05-27 22:34:46,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-27 22:34:46,2021-05-27 22:34:46,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-27 22:34:46,2021-05-27 22:34:46,0.001s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-27 22:34:46,2021-05-27 22:34:46,0.090s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-27 22:34:46,2021-05-27 22:34:46,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-27 22:34:46,2021-05-27 22:34:46,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-27 22:34:46,2021-05-27 22:34:46,0.000s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-27 22:34:46,2021-05-27 22:34:46,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-27 22:34:46,2021-05-27 22:34:47,1.002s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-27 22:34:47,2021-05-27 22:34:47,0.026s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-27 22:34:47,2021-05-27 22:34:49,1.827s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-27 22:34:48,2021-05-27 22:34:49,1.300s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-27 22:34:49,2021-05-27 22:34:51,1.788s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-27 22:34:50,2021-05-27 22:34:51,1.204s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-27 22:34:51,2021-05-27 22:34:54,2.994s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-27 22:34:52,2021-05-27 22:34:53,1.534s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-27 22:34:53,2021-05-27 22:34:53,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-27 22:34:53,2021-05-27 22:34:53,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-27 22:34:53,2021-05-27 22:34:53,0.001s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-27 22:34:53,2021-05-27 22:34:53,0.178s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-27 22:34:53,2021-05-27 22:34:53,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-27 22:34:53,2021-05-27 22:34:53,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-27 22:34:53,2021-05-27 22:34:53,0.000s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-27 22:34:53,2021-05-27 22:34:53,0.000s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-27 22:34:53,2021-05-27 22:34:54,0.547s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-27 22:34:54,2021-05-27 22:34:54,0.037s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-27 22:34:54,2021-05-27 22:34:54,0.028s,PASSED
